year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008013771338895716
2016;1;23;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0044532173107253254
2016;1;7;18;30;3;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.015542400230549456
2016;1;22;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004203617984010296
2016;1;27;11;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.0037321308264468434
2016;1;4;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.015782920512736408
2016;1;11;9;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.0
2016;1;10;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.016911676371021252
2016;1;14;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.0066484664283597075
2016;1;7;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012931289539643039
2016;1;28;4;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.2;0.18494510405538928
2016;1;27;14;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0038585416616612905
2016;1;9;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012563666735647017
2016;1;22;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.0035371323929175476
2016;1;17;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003935939861141382
2016;1;21;19;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.0;0.003105229424197265
2016;1;29;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.009668916158192802
2016;1;10;14;30;6;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.01257740285356307
2016;1;23;6;30;8;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.12121212121212122;0.0;0.0;0.0;0.0;0.0;0.01107947289886576
2016;1;4;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013171809821829986
2016;1;24;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0034014594528745177
2016;1;9;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01281762721253743
2016;1;22;9;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003784034168436939
2016;1;26;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0035331277205658406
2016;1;2;0;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.014814062448836462
2016;1;22;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.0044532173107253254
2016;1;5;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013451485903204665
2016;1;18;0;0;7;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.10606060606060606;0.0;0.0;0.0;0.0;0.0;0.012605316389415134
2016;1;8;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.01312984597335432
2016;1;2;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012162681209497967
2016;1;6;19;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.015782920512736408
2016;1;15;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.2;0.06873447100426228
2016;1;27;8;30;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.004194604749316735
2016;1;11;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012563666735647017
2016;1;3;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012162681209497967
2016;1;5;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013171809821829986
2016;1;2;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012442357290872648
2016;1;3;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.025184819548118676
2016;1;31;23;30;0;0;0.0;0.0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009998050016460518
2016;1;15;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.05678387157497959
2016;1;14;13;0;4;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.06060606060606061;0.0;0.0;0.0;0.0;0.2;0.09327496077175644
2016;1;7;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013210965621017716
2016;1;29;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.008013771338895716
2016;1;25;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035179433324868054
2016;1;31;15;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.015151515151515152;0.0;0.0;0.0;0.0;0.0;0.008342905197163434
2016;1;22;7;0;11;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.01671252875559792
2016;1;14;19;0;2;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.0;0.015187707138891726
2016;1;21;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003544389409440362
2016;1;13;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07937908853383466
2016;1;6;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.013705446380095078
2016;1;16;5;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.21739130434782608;1.0;0.0;0.0;0.20408163265306123;0.0;0.0;0.0;0.006898466428359709
2016;1;23;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;1.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0030295805864631194
2016;1;4;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01859381775216045
2016;1;29;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007790813231254132
2016;1;9;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.014255645606945056
2016;1;4;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015143464774502704
2016;1;16;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.05678387157497959
2016;1;7;23;0;6;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.0;0.0;0.02571320351928939
2016;1;2;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.012696317767763058
2016;1;13;15;30;2;0;0.2;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;1.0;0.030303030303030304;0.0;0.20408163265306123;0.0;0.0;0.2;0.11399974081122483
2016;1;6;17;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.030303030303030304;0.0;0.0;0.0;0.0;0.0;0.014903240415528344
2016;1;2;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025184819548118676
2016;1;7;23;30;5;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;1.0;1.0;0.07575757575757576;0.0;0.0;0.0;0.0;0.0;0.02571320351928939
2016;1;14;15;30;5;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.07575757575757576;0.0;0.20408163265306123;0.0;0.0;0.0;0.015187707138891726
