year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;11;1;0;0;0;4.72;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.15989159891598914;0.0;0.0;0.79;2.3206383936239203
2016;1;29;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019906459379965453
2016;1;13;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.02503948157425575
2016;1;30;16;0;9;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.017233394047521625
2016;1;7;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019834731682258303
2016;1;10;14;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04728506399287379
2016;1;2;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.03349251335898785
2016;1;5;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.016503442017259815
2016;1;10;12;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.03243194153194253
2016;1;11;6;30;0;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.013550135501355014;0.0;0.0;0.0;0.3951955900009591
2016;1;22;10;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.008554715671273765
2016;1;29;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020020745094251165
