year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;14;10;0;2;0;0.59;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.10526315789473684;0.0;0.01748666271487848;0.0;0.0;0.4;0.6284661638602244
2016;1;26;16;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.9708431371816996
2016;1;25;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.010031814932776419
2016;1;4;20;30;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.010877293907702501
2016;1;6;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.10526315789473684;0.0;0.0;0.0;0.0;0.0;0.010877293907702501
2016;1;11;11;0;2;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.10526315789473684;0.0;0.01778304682868998;0.0;0.0;0.2;0.47414733269139325
2016;1;30;12;0;9;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.47368421052631576;0.0;0.0;0.0;0.0;0.0;0.03937659899953717
2016;1;4;14;30;4;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0.0;0.011688705917248481
2016;1;1;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.59;0.01319335796124822
2016;1;10;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.02905724663824487
2016;1;15;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0.0;0.041956343364326736
2016;1;15;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04542503068275585
2016;1;29;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0.0;0.04361860912539616
