year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;15;30;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.02017997460994477
2016;1;23;18;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.007261932235834417
2016;1;7;18;30;6;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.016472196017185848
2016;1;22;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.010073727094687315
2016;1;27;11;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.08973046803882094
2016;1;4;19;0;7;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.012190388286953069
2016;1;11;9;30;3;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.07692307692307693;0.0;0.004814636494944632;0.0;0.0;0.0;0.2674957915331298
2016;1;10;21;30;2;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.02683415488362844
2016;1;14;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028986612698278832
2016;1;7;2;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.011319766330751943
2016;1;28;4;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.007573972493473511
2016;1;27;14;0;7;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.09480756317773553
