year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;11;1;0;1;0;2.56;0.0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.012658227848101266;0.0;0.08677966101694916;0.0;0.0;0.0;1.5496891418178682
2016;1;29;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03938329060801753
2016;1;13;15;0;4;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.033591570871850794
2016;1;30;16;0;5;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.06329113924050633;0.0;0.0;0.0;0.0;0.0;0.05570466537948767
2016;1;7;10;0;4;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.02602065169401746
2016;1;10;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.2;0.02784931820065141
2016;1;2;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.036370749266030906
2016;1;5;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.022358399022818068
2016;1;10;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02722827895947465
2016;1;11;6;30;0;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.006779661016949153;0.0;0.0;0.0;0.256047784986215
2016;1;22;10;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.0;0.0;0.017002032041850187
2016;1;29;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03938329060801753
2016;1;10;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02722827895947465
2016;1;14;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.36813413915345244
2016;1;25;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026158590590842877
2016;1;8;22;0;8;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.10126582278481013;0.0;0.0;0.0;0.0;0.0;0.04417137433375824
2016;1;7;13;30;4;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.05063291139240506;0.0;0.0;0.0;0.0;0.0;0.02602065169401746
