year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;31;17;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7950352046020521
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015378063576191914
2016;1;28;13;0;4;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.011607680188780787
2016;1;29;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03925311694323968
2016;1;30;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.012827858298656158
2016;1;11;0;30;1;0;2.75;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.05;0.0;0.09315718157181573;0.0;0.0;4.72;2.0519426622971615
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01967934949477604
2016;1;5;2;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.017158421101585008
2016;1;16;22;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.02269379810827961
2016;1;20;21;30;4;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.022546996761478266
2016;1;18;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.022546996761478266
2016;1;20;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.08466475037277506
2016;1;21;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.006867978615378112
2016;1;2;1;30;2;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.029376243105659384
2016;1;18;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.02284245931552873
2016;1;27;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.2864464877446493
2016;1;22;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015202624979700685
2016;1;1;23;0;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.029822994521531664
2016;1;23;12;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.006282737761412373
2016;1;4;9;30;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.015504955820269738
2016;1;25;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016499402510280772
2016;1;26;2;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.007423705682888431
2016;1;11;16;0;0;0;0.6;0.0;0.0;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.0;0.0;0.02032520325203252;0.0;0.0;0.4;0.4824439489734389
2016;1;3;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026748086333487922
2016;1;17;19;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.030004133264119354
2016;1;4;22;0;5;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.026781737911681397
2016;1;16;3;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.007151266950442432
2016;1;8;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025549955975024345
2016;1;25;20;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.15;0.0;0.0;0.0;0.0;0.2;0.03056274112606288
2016;1;19;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015336414729772967
2016;1;1;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028628141764397996
2016;1;7;9;0;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.01620305132938822
2016;1;23;4;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.006537733828697339
2016;1;11;6;0;1;0;0.2;0.0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.05;0.0;0.006775067750677507;0.0;0.0;0.4;0.28154152377085984
2016;1;11;0;0;2;0;0.79;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;0.0;0.1;0.0;0.02676151761517615;0.0;0.0;2.75;0.49185461208965264
2016;1;13;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03618715868331495
2016;1;28;2;0;1;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.05;0.0;0.006775067750677507;0.0;0.0;0.0;0.4051560345886503
2016;1;15;15;0;1;0;1.38;0.0;0.0;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.05;0.0;0.046747967479674794;0.0;0.0;0.2;1.5506232476350938
2016;1;1;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028628141764397996
2016;1;10;20;0;4;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.2;0.0;0.0;0.0;0.0;0.2;0.035378688939198474
2016;1;19;19;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4105182750171824
2016;1;24;20;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.023257530019178133
2016;1;12;10;0;3;0;0.4;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.15;0.0;0.013550135501355014;0.0;0.0;0.4;0.3788354197750771
2016;1;6;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.03480601939249045
2016;1;27;21;30;4;0;1.17;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.2;0.0;0.039634146341463415;0.0;0.0;1.17;1.6233312057174518
2016;1;5;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.015504955820269738
2016;1;29;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.01334798114210882
2016;1;26;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.03859456319361572
2016;1;22;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015202624979700685
2016;1;25;10;30;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.007321450775863425
2016;1;20;20;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.022546996761478266
2016;1;1;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.020286914372353634
2016;1;7;7;30;2;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.015504955820269738
2016;1;29;12;30;7;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.35;0.0;0.0;0.0;0.0;0.0;0.011935859945531972
2016;1;13;8;30;3;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.02275164786521763
2016;1;3;16;0;3;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.015137299054593174
2016;1;1;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.018326398385967856
2016;1;1;15;30;4;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.0;0.0;0.017233302876849373
2016;1;31;17;30;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.7875340935530215
2016;1;30;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027736595204109246
2016;1;3;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.03480601939249045
2016;1;6;2;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.017158421101585008
2016;1;10;7;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0453229113528646
2016;1;1;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028628141764397996
2016;1;19;17;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10970951235893882
2016;1;21;16;30;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6956521739130435;1.0;0.1;0.0;0.0;0.0;0.0;0.0;0.007196158372129297
2016;1;11;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.03390683003219645
