year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;31;17;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.5829000925382375
2016;1;21;3;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.00854951155580519
2016;1;28;13;0;5;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0027714144105435694
2016;1;29;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004584780823572833
2016;1;30;0;30;10;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.4;0.0;0.0;0.0;0.0;0.0;0.012885044409230358
2016;1;11;0;30;11;0;2.95;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.44;0.0;0.12510602205258695;0.0;0.0;0.2;1.7458044977509044
2016;1;28;6;30;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.003612750210541233
2016;1;5;2;0;1;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.027502414034240523
2016;1;16;22;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.016808558520756033
2016;1;20;21;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.0;0.0;0.016808558520756033
2016;1;18;21;30;17;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.68;0.0;0.0;0.0;0.0;0.0;0.01631176266116002
2016;1;20;17;0;6;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.24;0.0;0.0;0.0;0.0;0.0;0.06319846585611978
2016;1;21;15;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.0;0.0;0.0070412073587086035
