year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;18;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.009355178154689316
2016;1;21;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014459184272665872
2016;1;21;1;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.008449241093448872
2016;1;14;0;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.03180923904749678
2016;1;10;13;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.15;0.0;0.0;0.0;0.0;0.0;0.040448266210237956
2016;1;31;21;30;10;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.06039518601293219
2016;1;15;11;0;1;0;0.59;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.05;0.0;0.019986449864498643;0.0;0.0;0.39;0.3908638731171456
2016;1;27;10;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.13862922807026934
2016;1;19;23;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.03808988684134921
2016;1;29;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.012491665188512968
2016;1;6;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.04097693664004304
2016;1;24;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.05;0.0;0.0;0.0;0.0;0.0;0.026479125933141924
2016;1;15;11;30;4;0;0.39;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.2;0.0;0.013211382113821139;0.0;0.0;0.0;0.3895021682630108
2016;1;14;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.039662786732674885
2016;1;28;2;0;1;0;0.2;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.05;0.0;0.006775067750677507;0.0;0.0;0.0;0.46991541712865453
2016;1;15;14;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.006775067750677507;0.0;0.0;0.2;0.48406767026947994
2016;1;12;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.006775067750677507;0.0;0.0;0.2;0.3703846512144399
2016;1;18;17;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.03338401449106005
