year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;18;16;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.021541906128122675
2016;1;21;4;30;0;0;0.2;0.0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.0;0.2685472736047868
2016;1;21;1;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.013798588894565509
2016;1;14;0;30;2;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.02216718959594231
2016;1;10;13;30;7;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.2;0.09303900696792976
2016;1;31;21;30;3;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.033147647234378665
2016;1;15;11;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.59;0.2292757498717969
2016;1;27;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020213662495884247
2016;1;19;23;0;6;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.02648940494756495
2016;1;29;15;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057471227960023546
2016;1;6;21;0;10;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.03156957579259159
2016;1;24;19;30;4;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.025896812354972355
2016;1;15;11;30;9;0;0.59;0.0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.375;0.0;0.015518148342977378;0.0;0.0;0.0;0.645671646416468
2016;1;14;8;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.017961076273492204
2016;1;28;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022196812321212855
2016;1;15;14;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.2;0.2292757498717969
2016;1;12;3;0;0;0;0.2;0.0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0052603892688058915;0.0;0.0;0.2;0.3145897870187618
2016;1;18;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.02446051716836541
2016;1;2;11;0;1;0;0.4;0.0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.041666666666666664;0.0;0.010520778537611783;0.0;0.0;0.4;0.6252469656773624
2016;1;16;21;30;5;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.20833333333333334;0.0;0.0;0.0;0.0;0.0;0.025896812354972355
2016;1;12;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029676220499862595
2016;1;19;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020213662495884247
2016;1;17;1;30;12;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.5;0.0;0.0;0.0;0.0;0.0;0.013798588894565509
2016;1;16;23;30;9;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.375;0.0;0.0;0.0;0.0;0.0;0.02648940494756495
2016;1;11;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.07953357362315429
2016;1;1;13;30;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05973025623921676
2016;1;11;17;30;5;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.20833333333333334;0.0;0.010520778537611783;0.0;0.0;0.2;0.5686415807108897
2016;1;27;23;30;7;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.2916666666666667;0.0;0.0;0.0;0.0;0.2;0.02648940494756495
2016;1;11;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1591696189947177
2016;1;10;18;30;4;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.16666666666666666;0.0;0.0;0.0;0.0;0.0;0.10281809828437184
2016;1;18;8;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.010459811135103143
2016;1;2;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08833109169088788
2016;1;30;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.0;0.0;0.033147647234378665
2016;1;22;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022196812321212855
2016;1;9;19;30;0;0;6.11;0.0;0.0;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.16070489216202;0.0;0.0;0.2;2.939141695390953
2016;1;27;21;0;2;0;1.58;0.0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.08333333333333333;0.0;0.04155707522356654;0.0;0.0;1.77;1.381506111851398
2016;1;7;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032725569328662864
2016;1;28;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020213662495884247
2016;1;24;1;0;2;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.013798588894565509
2016;1;5;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06738708511486001
2016;1;6;8;30;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.0;0.0;0.020003094108940415
2016;1;6;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.0;0.0;0.020003094108940415
