year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;31;17;0;1;0;0.0;0.0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.01899227629978365
2016;1;21;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014995843965049034
2016;1;28;13;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.014125006703589536
2016;1;29;14;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.014261992039009828
2016;1;30;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.07244141186003375
2016;1;11;0;30;0;0;1.77;0.0;0.0;1.0;0.5;0.3548387096774194;0.0;1.0;0.0;0.0;0.0723334695545566;0.0;0.0;1.58;1.047961826782347
2016;1;28;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014380198990449032
2016;1;5;2;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09709899074488611
2016;1;16;22;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012450668257193214
2016;1;20;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011940369899892113
2016;1;18;21;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011940369899892113
2016;1;20;17;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.011930797768374548
2016;1;21;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.011930797768374548
2016;1;2;1;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049116551915383395
2016;1;18;21;0;1;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.011930797768374548
2016;1;27;7;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.017021623588685544
2016;1;22;4;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.014750223809707103
2016;1;1;23;0;1;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.30061304059384747
2016;1;23;12;30;5;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.011812956695989385
2016;1;4;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.015397988889043113
