year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;14;10;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0031293372119502107
2016;1;26;16;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0007791426622686798
2016;1;25;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004326645774023327
2016;1;4;20;30;8;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.25;0.0;0.0;0.0;0.0;0.0;0.013674578310627756
2016;1;6;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.009435615427550965
2016;1;11;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.00279344490985176
2016;1;30;12;0;3;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.0002478973801860064
2016;1;4;14;30;4;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.125;0.0;0.0;0.0;0.0;0.0;0.0017747789045376178
2016;1;1;18;0;0;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00774181999104343
2016;1;10;14;0;8;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.002011350815510158
2016;1;15;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.0014900052446200115
2016;1;15;22;0;3;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.004289235015028237
2016;1;29;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007993161687625112
2016;1;24;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.009956004150606346
2016;1;14;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.005089632750206794
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021118941868084416
2016;1;4;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008339184268533703
2016;1;16;15;0;5;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.0010916950029074377
2016;1;28;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006413656254749066
2016;1;13;0;30;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0625;0.0;0.0;0.0;0.0;0.0;0.005812888010393633
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004707195111714755
2016;1;10;22;0;5;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.15625;0.0;0.0;0.0;0.0;0.0;0.0041596733447119534
2016;1;17;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017615778286374955
2016;1;14;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.03125;0.0;0.0;0.0;0.0;0.0;0.0013658133306672674
2016;1;16;7;30;2;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0625;0.0;1.0;0.0;0.0;0.0;0.016830036540153887
2016;1;17;22;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.09375;0.0;0.0;0.0;0.0;0.0;0.005889266720206555
