year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;16;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.003478165600496817
2016;1;18;21;0;4;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.007523983291136009
2016;1;25;12;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0001834445269108866
2016;1;25;1;0;4;0;0.2;0.0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.15384615384615385;0.0;1.0;0.0;0.0;0.0;0.0035026847356052744
2016;1;31;21;0;2;0;0.0;0.0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0008022453590081164
2016;1;28;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.000489842791911196
2016;1;17;19;30;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.03925626567517216
2016;1;2;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.002530561050912537
2016;1;22;18;30;2;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0014837407572674802
2016;1;17;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.03594239717892381
2016;1;27;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.003968604387152816
2016;1;29;21;30;6;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.0013774737427188028
2016;1;27;20;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.000489842791911196
2016;1;6;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012849753129666442
2016;1;23;23;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.000489842791911196
2016;1;16;20;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011038032292212778
2016;1;14;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.013469157545678996
2016;1;22;10;0;4;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.001203863505623073
2016;1;3;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02146203681380322
2016;1;30;16;0;2;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.001754644676975893
2016;1;16;8;30;0;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007068315344746255
2016;1;28;12;30;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0001834445269108866
2016;1;22;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.005583586532356146
2016;1;18;0;30;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.005313049039498724
2016;1;29;6;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016347699986170377
2016;1;12;19;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03288687272865868
2016;1;13;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.022151622143991495
2016;1;15;9;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014942181765740916
2016;1;6;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0008803775661509235
2016;1;4;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0.0;0.022895319459438256
2016;1;24;10;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.003519873930560396
2016;1;26;9;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;9.61082823694019e-05
2016;1;23;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.002208837645990216
2016;1;11;21;0;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.11538461538461539;0.0;0.0;0.0;0.0;0.0;0.03679822563721466
2016;1;21;13;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.0009856723634737367
2016;1;31;6;0;0;0;0.0;0.0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00027488543873247775
2016;1;21;2;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008076911093453979
2016;1;22;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.0001834445269108866
2016;1;26;19;30;5;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.19230769230769232;0.0;0.0;0.0;0.0;0.0;0.001667440500242007
2016;1;15;8;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011805245319645979
2016;1;26;7;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;9.61082823694019e-05
2016;1;10;5;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010613750726866308
2016;1;1;19;30;6;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.005296826961034277
2016;1;22;7;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.61082823694019e-05
2016;1;27;23;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;1.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.000489842791911196
2016;1;8;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.038461538461538464;0.0;0.0;0.0;0.0;0.0;0.002066621235395029
