year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;3;23;30;26;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.48148148148148145;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;26;7;0;2;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.004445867361263358
2016;1;29;13;30;3;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.008291117087980821
2016;1;6;3;0;34;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.6296296296296297;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;11;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;18;11;30;11;0;0.2;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.2037037037037037;0.0;0.5;0.0;0.0;0.0;0.02109134503759066
2016;1;2;4;30;0;0;0.0;0.0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;13;1;30;6;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.2;0.043867585252090203
2016;1;13;22;0;2;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.003374906024339747
2016;1;29;20;0;6;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0.0;0.0018683316150830888
2016;1;5;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;18;23;30;14;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.25925925925925924;0.0;0.0;0.0;0.0;0.2;0.09672378294302814
2016;1;11;12;0;2;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;22;5;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.017291072063035682
2016;1;9;14;30;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;21;9;30;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05918763951357787
2016;1;25;15;30;4;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.0039626066486086456
2016;1;27;6;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006393030447643881
2016;1;20;12;30;1;0;0.0;0.0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.2;0.08701615930752288
2016;1;12;10;30;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019621634420939955
2016;1;24;15;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.2;0.001949405648782397
2016;1;17;15;30;1;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.2;0.14682741538696453
2016;1;10;23;30;19;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.35185185185185186;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;3;3;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;25;22;0;5;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.003398601252978385
2016;1;14;5;0;5;1;0.0;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.09259259259259259;0.5;0.0;0.5;0.5;0.0;0.014694989636181955
2016;1;25;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.0013084771762290608
2016;1;3;17;30;2;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;20;2;30;0;0;0.2;0.0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.003611924111562944
2016;1;15;10;0;3;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.009229697961899899
2016;1;20;0;30;1;0;0.2;0.0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.003469066968705801
2016;1;28;18;0;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.00332201887526409
2016;1;12;23;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040394202898550726
2016;1;22;12;0;0;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.029770874977300025
2016;1;24;11;30;0;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004829879351322263
2016;1;7;19;0;7;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.12962962962962962;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;26;7;30;14;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.25925925925925924;0.0;0.0;0.0;0.0;0.0;0.0058914795283576595
2016;1;22;18;0;1;0;0.0;0.0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.018425756985470783
2016;1;7;18;30;1;0;0.0;0.0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;25;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.004164326814678556
2016;1;4;23;0;2;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;20;14;30;4;0;0.2;0.0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.07407407407407407;0.0;0.5;0.0;0.0;0.0;0.0032024003020391344
2016;1;3;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;14;15;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017693313018651447
2016;1;14;10;30;3;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.0;0.0;0.013848300034062342
2016;1;29;1;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.016235057991305334
2016;1;18;11;0;2;0;0.0;0.0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.037037037037037035;0.0;0.0;0.0;0.0;0.2;0.11686344196943123
2016;1;21;20;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05138680277884636
2016;1;26;19;30;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.0013737583257847422
2016;1;4;15;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;28;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0038509357072335627
2016;1;26;19;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.0013737583257847422
2016;1;21;21;0;0;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05138680277884636
2016;1;27;12;0;1;0;0.0;0.0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.005102277434222814
2016;1;29;23;30;4;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;1.0;1.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.0028072815540330282
2016;1;9;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;5;23;0;4;0;0.0;0.0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.07407407407407407;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;11;4;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;3;8;30;5;0;0.0;0.0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;30;4;30;5;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.007992155866680582
2016;1;24;3;30;1;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.018518518518518517;0.0;0.0;0.0;0.0;0.0;0.003872701856386931
2016;1;22;22;0;1;0;0.2;0.0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.018518518518518517;0.0;0.5;0.0;0.0;0.0;0.01398860432412261
2016;1;30;11;30;5;0;0.0;0.0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.09259259259259259;0.0;0.0;0.0;0.0;0.0;0.006683979171058677
2016;1;13;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04970827178717445
