year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;14;10;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;26;16;30;0;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006366126724101831
2016;1;25;18;0;3;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.005569312265959081
2016;1;4;20;30;3;0;0.2;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.15;0.0;0.25316455696202533;0.0;0.0;0.0;0.059346059297133706
2016;1;6;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.12007885414017289
2016;1;11;11;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;30;12;0;0;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.07101981042689595
2016;1;4;14;30;0;0;0.2;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.059346059297133706
2016;1;1;18;0;0;0;0.2;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.05800403031162646
2016;1;10;14;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;15;16;0;0;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;15;22;0;0;0;0.2;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.05027103564867291
2016;1;29;4;0;0;0;0.4;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.2;0.2008888888888888
2016;1;24;23;30;2;0;0.4;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.1;0.0;0.5063291139240507;0.0;0.0;0.2;0.3362960793544261
2016;1;14;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11530892710677967
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13702773114650646
2016;1;4;3;0;0;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.12788735003637824
2016;1;16;15;0;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.17412262915467186
2016;1;28;15;30;1;0;0.4;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05;0.0;0.5063291139240507;0.0;0.0;0.2;0.39530043466812065
2016;1;13;0;30;1;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.05;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11530892710677967
2016;1;10;22;0;1;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.11530892710677967
2016;1;17;19;0;0;0;0.4;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.5063291139240507;0.0;0.0;0.2;0.34084399934134774
2016;1;14;23;30;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;16;7;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.16880216950679283
2016;1;17;22;30;0;0;0.2;0.0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.2984687215365411
2016;1;21;9;0;2;0;0.0;0.0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.1;0.0;0.0;0.0;0.0;0.2;0.009363673611027254
2016;1;11;5;30;3;0;0.0;0.0;0.0;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.15;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;1;13;0;2;0;0.2;0.0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.1;0.0;0.25316455696202533;0.0;0.0;0.0;0.05800403031162646
2016;1;29;21;0;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.2;0.2297644380619211
2016;1;13;2;30;5;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.25;0.0;0.0;0.0;0.0;0.2;0.11530892710677967
2016;1;29;18;30;0;0;0.2;0.0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.0;0.0;0.25316455696202533;0.0;0.0;0.0;0.2376651256096675
