year;month;day;hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Normalized precision;Normalized recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;14;10;0;2;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.4;0.2353982109639993
2016;1;26;16;30;12;0;0.0;0.0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.3076923076923077;0.0;0.0;0.0;0.0;0.0;0.09193544988733329
2016;1;25;18;0;7;0;0.0;0.0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.01657296444256171
2016;1;4;20;30;9;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.23076923076923078;0.0;0.0;0.0;0.0;0.0;0.01569976519836597
2016;1;6;22;0;7;0;0.0;0.0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0.0;0.010844322573406739
2016;1;11;11;0;4;0;0.4;0.0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.10256410256410256;0.0;0.009629272989889264;0.0;0.0;0.2;0.2970707214363687
2016;1;30;12;0;10;0;0.2;0.0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.2564102564102564;0.0;0.004814636494944632;0.0;0.0;0.0;0.26553398544793966
2016;1;4;14;30;1;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.014125851404021061
2016;1;1;18;0;3;0;0.0;0.0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.02271519446025931
2016;1;10;14;0;4;0;0.2;0.0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.10256410256410256;0.0;0.004814636494944632;0.0;0.0;0.0;0.24677627933595436
2016;1;15;16;0;5;0;0.4;0.0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.1282051282051282;0.0;0.009629272989889264;0.0;0.0;0.0;0.31444712243634615
2016;1;15;22;0;4;0;0.0;0.0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0.0;0.04091772239058751
2016;1;29;4;0;1;0;0.0;0.0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0.0;0.011549565675599768
2016;1;24;23;30;3;0;0.0;0.0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.023851761966770323
2016;1;14;22;0;6;1;3.54;4.143978385008743e-06;0.0016129032258064516;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.15384615384615385;0.5;0.08521906596051998;0.5;0.5;1.77;2.7743206318031857
2016;2;1;0;0;0;0;0.0;0.0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013406868583019713
2016;1;4;3;0;3;0;0.0;0.0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.010344859128698836
2016;1;16;15;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.033056834708119515
2016;1;28;15;30;2;0;0.0;0.0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0.0;0.13947294380870542
2016;1;13;0;30;0;0;0.0;0.0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.038121560318830315
2016;1;14;5;0;0;0;0.0;0.0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03893845877508237
2016;1;10;22;0;0;0;0.0;0.0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031951635791994615
2016;1;17;19;0;3;0;0.0;0.0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0.0;0.007711940583166763
2016;1;14;23;30;2;0;0.2;0.0;0.0;1.0;0.5;0.45161290322580644;1.0;1.0;0.05128205128205128;0.0;0.004814636494944632;0.0;0.0;0.4;0.3673212901411354
