year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;18;16;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.012658227848101266;0.0;0.0;0.0;0.019755454067101712
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.014926133155465267
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.014926133155465267
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.028568671485686915
2016;1;10;13;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0379746835443038;0.0;0.0;0.0;0.02875845884714605
2016;1;31;21;30;7;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.08860759493670886;0.0;0.0;0.0;0.0909608348833531
2016;1;15;11;0;0;0;0.82;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.027796610169491524;0.0;0.6363856195605316
2016;1;27;10;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.012658227848101266;0.0;0.0;0.0;0.2785862217405176
2016;1;19;23;0;1;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.012658227848101266;0.0;0.0;0.0;0.029617223517742205
2016;1;29;15;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.012658227848101266;0.0;0.0;0.0;0.011228960654692526
2016;1;6;21;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.02531645569620253;0.0;0.0;0.0;0.032256024503472126
2016;1;24;19;30;4;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.05063291139240506;0.0;0.0;0.0;0.038975878175875216
2016;1;15;11;30;2;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.02531645569620253;0.0;0.0;0.0;0.02967793371404504
2016;1;14;8;30;6;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0759493670886076;0.0;0.0;0.0;0.028946810903318045
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.012691295165315104
2016;1;15;14;0;3;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0379746835443038;0.0;0.0;1.77;0.03194857314834389
2016;1;12;3;0;0;0;0.2;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.006779661016949153;0.0;0.512568426097126
2016;1;18;17;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0379746835443038;0.0;0.0;0.0;0.027572084010898786
2016;1;2;11;0;1;0;0.4;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.012658227848101266;0.0;0.013559322033898306;0.2;0.35750264041395785
2016;1;16;21;30;8;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.10126582278481013;0.0;0.0;0.0;0.03506756398723245
2016;1;12;8;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.012658227848101266;0.0;0.0;0.0;0.02967793371404504
2016;1;19;10;0;2;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.02531645569620253;0.0;0.0;0.0;0.014926133155465267
2016;1;17;1;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.012658227848101266;0.0;0.0;0.0;0.014926133155465267
2016;1;16;23;30;1;0;0.0;1.0;0.5;0.5161290322580645;1.0;1.0;0.012658227848101266;0.0;0.0;0.0;0.029617223517742205
2016;1;11;20;30;5;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.06329113924050633;0.0;0.0;0.0;0.04386322552714631
2016;1;1;13;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.012658227848101266;0.0;0.0;0.0;0.045006570297612035
