year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;3;23;30;6;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.10526315789473684;0.0;0.0;0.0;0.020198441082204067
2016;1;26;7;0;3;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.05263157894736842;0.0;0.0;0.0;0.007871834932297756
2016;1;29;13;30;32;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.5614035087719298;0.0;0.0;0.0;0.008811168002188676
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.02331346488912588
2016;1;11;19;0;13;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.22807017543859648;0.0;0.0;0.0;0.02511089381486219
2016;1;18;11;30;25;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.007824497654191248
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.03725225340380391
2016;1;13;1;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.05263157894736842;0.0;0.0;0.0;0.027747661359220754
2016;1;13;22;0;10;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.17543859649122806;0.0;0.0;0.0;0.02511089381486219
2016;1;29;20;0;21;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.3684210526315789;0.0;0.0;0.0;0.009016613256450508
2016;1;5;3;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.01772844660685967
2016;1;18;23;30;3;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.05263157894736842;0.0;0.0;0.0;0.00939415755706332
2016;1;11;12;0;20;0;0.2;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.19302893089201603
2016;1;22;5;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.017543859649122806;0.0;0.0;0.0;0.008627952059198618
2016;1;9;14;30;10;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.019600791578325075
2016;1;21;9;30;7;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.12280701754385964;0.0;0.0;0.0;0.007824497654191248
2016;1;25;15;30;15;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.2631578947368421;0.0;0.0;0.0;0.007824497654191248
2016;1;27;6;30;4;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.07017543859649122;0.0;0.0;0.0;0.16491013997558246
2016;1;20;12;30;26;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.45614035087719296;0.0;0.0;0.0;0.007824497654191248
2016;1;12;10;30;13;0;1.38;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.22807017543859648;0.0;0.03801652892561983;0.79;0.858270798496023
2016;1;24;15;0;25;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.43859649122807015;0.0;0.0;0.0;0.007824497654191248
2016;1;17;15;30;17;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.2982456140350877;0.0;0.0;0.0;0.007824497654191248
2016;1;10;23;30;11;0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.19298245614035087;0.0;0.0;1.96;0.023408365904176383
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.02331346488912588
2016;1;25;22;0;11;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.19298245614035087;0.0;0.0;0.0;0.00939415755706332
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.041370108445806214
2016;1;25;19;0;14;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.24561403508771928;0.0;0.0;0.0;0.00939415755706332
2016;1;3;17;30;18;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.3157894736842105;0.0;0.0;0.0;0.017338478774225192
2016;1;20;2;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.010031640103303511
2016;1;15;10;0;14;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.24561403508771928;0.0;0.0;0.0;0.03380193716305872
2016;1;20;0;30;7;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.12280701754385964;0.0;0.0;0.0;0.009576723709992045
2016;1;28;18;0;15;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.2631578947368421;0.0;0.0;0.0;0.011719719588589101
