year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;31;17;0;3;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.02200693780749582
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0052500602418518475
2016;1;28;13;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.1;0.0;0.0;0.0;0.006275350446497724
2016;1;29;14;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.00622910767193125
2016;1;30;0;30;1;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.05;0.0;0.0;0.0;0.005875821690486385
2016;1;11;0;30;2;0;0.79;1.0;0.5;0.3548387096774194;0.0;1.0;0.1;0.0;0.16772823779193208;0.98;0.48720916562389005
2016;1;28;6;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.05;0.0;0.0;0.0;0.005360234992518666
2016;1;5;2;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.007919863632268079
2016;1;16;22;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.012423724652298766
2016;1;20;21;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.05;0.0;0.0;0.0;0.007582612995029132
2016;1;18;21;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.2;0.0;0.0;0.0;0.007582612995029132
2016;1;20;17;0;4;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.2;0.0;0.0;0.0;0.02081352260824062
2016;1;21;15;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.1;0.0;0.0;0.0;0.005660980973829236
2016;1;2;1;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.042462845010615716;0.0;0.45023060240362234
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.007628855769595606
2016;1;27;7;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.009703081730353103
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0048203668302406275
2016;1;1;23;0;0;0;0.0;1.0;0.5;0.03225806451612903;1.0;0.0;0.0;0.0;0.0;0.0;0.02579577066808427
2016;1;23;12;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.1;0.0;0.0;0.0;0.00504330962783419
2016;1;4;9;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.01144334812889078
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0048203668302406275
2016;1;26;2;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.005042915992842512
2016;1;11;16;0;2;0;0.4;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.1;0.0;0.08492569002123143;0.4;0.41226702266401033
2016;1;3;15;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.015647379661507282
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.011985629414203528
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.015055383442057504
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.004665175781102704
2016;1;8;4;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.008661285899337979
2016;1;25;20;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.00771430730783739
2016;1;19;8;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.005265994910385704
2016;1;1;4;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;0.0;0.05;0.0;0.0;0.0;0.07348314665524656
2016;1;7;9;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.391304347826087;0.0;0.1;0.0;0.0;0.0;0.008658930211671105
2016;1;23;4;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.004774124055674154
2016;1;11;6;0;0;0;0.6;1.0;0.5;0.3548387096774194;0.2608695652173913;0.0;0.0;0.0;0.12738853503184713;0.6;0.4717941239480091
2016;1;11;0;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.0;0.0;0.0;0.0;0.042462845010615716;0.79;0.16859804226752428
2016;1;13;5;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.01185440294641729
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.006110475613451882
2016;1;15;15;0;3;0;0.4;1.0;0.5;0.4838709677419355;0.6521739130434783;0.0;0.15;0.0;0.08492569002123143;0.2;0.4060955730902795
2016;1;1;3;0;7;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;0.0;0.35;0.0;0.0;0.0;0.11242843590541703
2016;1;10;20;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.8695652173913043;0.0;0.05;0.0;0.042462845010615716;0.2;0.10006018191648652
2016;1;19;19;30;2;0;0.0;1.0;0.5;0.6129032258064516;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.007582612995029132
2016;1;24;20;0;1;0;0.59;1.0;0.5;0.7741935483870968;0.8695652173913043;0.0;0.05;0.0;0.12526539278131635;0.0;0.8046667959492736
2016;1;12;10;0;0;0;0.4;1.0;0.5;0.3870967741935484;0.43478260869565216;0.0;0.0;0.0;0.08492569002123143;0.4;0.39105503120273677
2016;1;6;19;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.010214271784787869
2016;1;27;21;30;1;0;1.97;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.05;0.0;0.4182590233545648;1.97;1.8389792616107927
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.05;0.0;0.0;0.0;0.008658930211671105
2016;1;29;16;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.00622910767193125
2016;1;26;20;30;4;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.2;0.0;0.0;0.0;0.007708468573674957
2016;1;22;5;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0048203668302406275
2016;1;25;10;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.43478260869565216;1.0;0.05;0.0;0.0;0.0;0.0049509204970787256
2016;1;20;20;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.05;0.0;0.0;0.0;0.007582612995029132
2016;1;1;2;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.08695652173913043;0.0;0.05;0.0;0.0;0.0;0.07231382528853268
2016;1;7;7;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.008061598792085433
2016;1;29;12;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.00622910767193125
2016;1;13;8;30;3;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.15;0.0;0.0;0.0;0.011271847622110483
2016;1;3;16;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.015647379661507282
2016;1;1;16;30;6;0;0.0;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.3;0.0;0.0;0.0;0.11111921126029765
2016;1;1;15;30;0;0;0.4;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.0;0.0;0.08492569002123143;0.0;0.6728505798412427
2016;1;31;17;30;0;0;0.0;1.0;0.5;1.0;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.026205068988212017
2016;1;30;15;30;1;0;0.0;1.0;0.5;0.967741935483871;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.00622910767193125
2016;1;3;19;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.019871887905330204
2016;1;6;2;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.008519550739520628
2016;1;10;7;30;0;0;1.57;1.0;0.5;0.3225806451612903;0.30434782608695654;1.0;0.0;0.0;0.33333333333333337;1.77;1.5092644411652651
2016;1;1;3;30;1;0;0.0;1.0;0.5;0.03225806451612903;0.13043478260869565;1.0;0.05;0.0;0.0;0.0;0.07231382528853268
2016;1;19;17;0;2;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.1;0.0;0.0;0.0;0.02081352260824062
2016;1;21;16;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.005614738199262762
2016;1;11;14;0;4;0;0.2;1.0;0.5;0.3548387096774194;0.6086956521739131;0.0;0.2;0.0;0.042462845010615716;0.2;0.04907848613949664
2016;1;31;6;30;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.005841683676283526
2016;1;2;8;0;0;0;1.37;1.0;0.5;0.06451612903225806;0.34782608695652173;0.0;0.0;0.0;0.29087048832271767;1.37;1.4048341023084066
2016;1;21;4;30;2;0;0.2;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.1;0.0;0.042462845010615716;0.0;0.17742591990830242
2016;1;24;4;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.004774124055674154
2016;1;7;23;0;3;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.15;0.0;0.0;0.0;0.0104813456452109
