year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;11;1;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.20408163265306123;0.2;0.24166871062205542
2016;1;29;4;30;0;0;0.4;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.40816326530612246;0.2;0.26852588046464015
2016;1;13;15;0;4;0;0.6;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.3076923076923077;0.0;0.6122448979591837;0.6;0.5191057901163165
2016;1;30;16;0;0;0;0.2;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.20408163265306123;0.0;0.0058966131907308384
2016;1;7;10;0;5;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.38461538461538464;0.0;0.0;0.0;0.0004324652062974179
2016;1;10;14;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.0;0.0;0.20408163265306123;0.4;0.25122233759736645
2016;1;2;14;0;1;0;0.2;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.07692307692307693;0.0;0.20408163265306123;0.2;0.16018052801269791
2016;1;5;10;0;8;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.6153846153846154;0.0;0.0;0.0;0.0004324652062974179
2016;1;10;12;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.40816326530612246;0.2;0.23853101354291412
2016;1;11;6;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.20408163265306123;0.2;0.24166871062205542
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.001245531476675352
2016;1;29;2;30;0;0;0.4;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.0;0.0;0.40816326530612246;0.2;0.32369837868355367
2016;1;10;6;0;0;0;0.4;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.40816326530612246;0.4;0.26086204398043544
2016;1;14;17;0;1;0;0.2;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.07692307692307693;0.0;0.20408163265306123;0.0;0.13530869493359843
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0143140667559547
2016;1;8;22;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.07692307692307693;0.0;0.0;0.0;0.0004324652062974179
