year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;16;0;5;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.20833333333333334;0.0;0.0;0.0;0.010001750077880504
2016;1;18;21;0;11;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.4583333333333333;0.0;0.0;0.0;0.010599461030753925
2016;1;25;12;0;13;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.5416666666666666;0.0;0.0;0.0;0.007711701532701435
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.03380139930025046
2016;1;31;21;0;6;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.25;0.0;0.0;0.0;0.010718131107480268
2016;1;28;22;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.08333333333333333;0.0;0.0;0.0;0.010718131107480268
2016;1;17;19;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.08333333333333333;0.0;0.0;0.0;0.010355902192412473
2016;1;2;15;0;10;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.4166666666666667;0.0;0.0;0.0;0.033526060312639494
2016;1;22;18;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.08333333333333333;0.0;0.0;0.0;0.010355902192412473
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.010355902192412473
2016;1;27;22;0;8;0;1.18;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3333333333333333;0.0;0.031036296685954756;0.4;3.409953788750766
2016;1;29;21;30;6;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.010718131107480268
2016;1;27;20;30;5;0;0.4;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.20833333333333334;0.0;0.010520778537611783;1.58;0.5386737383943008
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0634247957964695
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.07306273280771462
2016;1;16;20;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.010599461030753925
2016;1;14;19;30;2;0;1.18;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.08333333333333333;0.0;0.031036296685954756;0.4;6.8166713729076855
2016;1;22;10;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.041666666666666664;0.0;0.0;0.0;0.007711701532701435
2016;1;3;23;30;2;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.02292350488906141
2016;1;30;16;0;2;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.08333333333333333;0.0;0.0;0.0;0.010129186605317031
2016;1;16;8;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.041666666666666664;0.0;0.0;0.0;0.007711701532701435
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.03461061364766397
2016;1;22;15;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.008889519416195946
2016;1;18;0;30;3;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.125;0.0;0.0;0.0;0.007202867400341694
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.03461061364766397
2016;1;12;19;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.02830222560939639
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.07844854978566439
2016;1;15;9;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.045402824328550834
2016;1;6;12;30;7;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.2916666666666667;0.0;0.0;0.0;0.02179656826434019
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.1277481859020238
2016;1;24;10;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.03461061364766397
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.03461061364766397
2016;1;23;0;30;1;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.007202867400341694
2016;1;11;21;0;2;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.06319672127180238
2016;1;21;13;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.16666666666666666;0.0;0.0;0.0;0.007711701532701435
2016;1;31;6;0;5;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.20833333333333334;0.0;0.0;0.0;0.007957808136864305
2016;1;21;2;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.041666666666666664;0.0;0.0;0.0;0.007202867400341694
2016;1;22;12;30;9;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.007711701532701435
2016;1;26;19;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.041666666666666664;0.0;0.0;0.0;0.010355902192412473
2016;1;15;8;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.0052603892688058915;0.0;0.27195859572645015
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.03461061364766397
2016;1;10;5;30;0;0;2.75;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.072330352446081;0.0;1.8686659571272184
2016;1;1;19;30;4;0;9.66;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.16666666666666666;0.0;0.2540768016833245;4.34;14.033029488893462
2016;1;22;7;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.041666666666666664;0.0;0.0;0.0;0.007711701532701435
2016;1;27;23;0;11;0;0.4;1.0;0.5;0.8709677419354839;1.0;0.0;0.4583333333333333;0.0;0.010520778537611783;0.0;1.4221210531623034
2016;1;8;12;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.041666666666666664;0.0;0.0;0.0;0.02179656826434019
2016;1;11;19;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.125;0.0;0.0;0.2;0.06295316243346094
2016;1;1;18;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.20833333333333334;0.0;0.0;1.76;0.04658568184985931
2016;1;15;7;0;10;0;0.0;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.4166666666666667;0.0;0.0;0.2;0.013799263184100328
2016;1;31;13;30;5;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.20833333333333334;0.0;0.0;0.0;0.007957808136864305
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.03461061364766397
