year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0037348128164339934
2016;1;23;18;0;3;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.13636363636363635;0.0;0.0;0.0;0.0029944592492053912
2016;1;7;18;30;4;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.18181818181818182;0.0;0.0;0.0;0.008851865821109063
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0037348128164339934
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.045454545454545456;0.0;0.0;0.0;0.003669476900904626
2016;1;4;19;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.13636363636363635;0.0;0.0;0.0;0.009255532873821835
2016;1;11;9;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.01610265301359505
2016;1;10;21;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.13636363636363635;0.0;0.0;0.0;0.014040844515920798
2016;1;14;5;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.045454545454545456;0.0;0.0;0.0;0.005186127860484393
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.009078843284008856
2016;1;28;4;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.045454545454545456;0.0;0.0;0.0;0.0040655435372703155
2016;1;27;14;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.09090909090909091;0.0;0.0;0.0;0.0041930665922344495
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.014772426374327878
2016;1;22;22;0;4;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.18181818181818182;0.0;0.0;0.0;0.003086206486774452
2016;1;17;4;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.045454545454545456;0.0;0.0;0.0;0.004726080800636231
2016;1;21;19;30;4;0;0.2;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.18181818181818182;0.0;0.024813895781637715;0.0;0.012690761478430837
2016;1;29;23;0;0;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.0;0.0;0.0;0.0;0.0029944592492053912
2016;1;10;14;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.045454545454545456;0.0;0.0;0.0;0.014040844515920798
2016;1;23;6;30;2;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.09090909090909091;0.0;0.0;0.0;0.0038385660743705226
2016;1;4;2;0;3;0;0.2;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.13636363636363635;0.0;0.024813895781637715;0.0;0.07550918767902812
2016;1;24;15;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.13636363636363635;0.0;0.0;0.0;0.003565723642968097
2016;1;9;11;0;0;0;0.2;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.024813895781637715;0.2;0.07686753548036411
2016;1;22;9;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.003669476900904626
2016;1;26;14;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0043621557657003455
2016;1;2;0;0;2;0;0.39;1.0;0.5;0.06451612903225806;0.0;0.0;0.09090909090909091;0.0;0.04838709677419355;0.2;0.26287333333333335
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.13636363636363635;0.0;0.0;0.0;0.0031635484226712873
2016;1;5;4;0;4;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.18181818181818182;0.0;0.0;0.0;0.00890975411054296
2016;1;18;0;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.09090909090909091;0.0;0.0;0.0;0.004726080800636231
2016;1;8;12;30;5;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.22727272727272727;0.0;0.0;0.0;0.008851865821109063
2016;1;2;3;30;6;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.2727272727272727;0.0;0.0;0.0;0.031086609043208924
2016;1;6;19;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.045454545454545456;0.0;0.0;0.0;0.008682776647643168
2016;1;15;18;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.045454545454545456;0.0;0.0;0.0;0.004574003290546165
2016;1;27;8;30;2;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.09090909090909091;0.0;0.0;0.0;0.0038385660743705226
2016;1;11;4;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.045454545454545456;0.0;0.0;0.0;0.016906583368564012
2016;1;3;1;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.030090625608272317
2016;1;5;2;0;5;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.22727272727272727;0.0;0.0;0.0;0.00890975411054296
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.031086609043208924
2016;1;3;23;0;3;0;0.2;1.0;0.5;0.0967741935483871;1.0;0.0;0.13636363636363635;0.0;0.024813895781637715;0.2;0.08356781838131053
2016;1;31;23;30;0;0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0031635484226712873
2016;1;15;10;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.045454545454545456;0.0;0.024813895781637715;0.0;0.012992131922183608
2016;1;14;13;0;5;0;0.0;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.22727272727272727;0.0;0.0;0.0;0.005659522662419267
2016;1;7;6;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.045454545454545456;0.0;0.0;0.0;0.008682776647643168
2016;1;29;10;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.045454545454545456;0.0;0.0;0.0;0.003669476900904626
2016;1;25;7;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.045454545454545456;0.0;0.0;0.0;0.003669476900904626
