year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;15;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0625;0.0;0.0;0.2;0.02204724456753544
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.03125;0.0;0.0;0.0;0.0032583270461853764
2016;1;7;18;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0625;0.0;0.0;0.0;0.008923901902253409
2016;1;22;16;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.03125;0.0;0.0;0.0;0.002847441893026601
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.03125;0.0;0.0;0.0;0.01467171895921118
2016;1;4;19;0;6;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.1875;0.0;0.0;0.0;0.008923901902253409
2016;1;11;9;30;6;0;0.2;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.1875;0.0;0.12738853503184713;0.0;0.1222662654367814
2016;1;10;21;30;3;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.09375;0.0;0.0;0.0;0.05481209961064769
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0030950131481527576
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.009173981105246871
2016;1;28;4;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.12738853503184713;0.2;0.137025933862343
2016;1;27;14;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0625;0.0;0.0;0.0;0.01467171895921118
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.03125;0.0;0.0;0.0;0.011711531179569997
2016;1;22;22;0;3;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.09375;0.0;0.0;0.0;0.0032583270461853764
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.003190535536212459
2016;1;21;19;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.03125;0.0;0.0;0.0;0.0031628046581256754
2016;1;29;23;0;3;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.09375;0.0;0.0;0.0;0.021902155772941696
2016;1;10;14;30;1;0;0.6;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.03125;0.0;0.38216560509554137;0.6;0.5682663581478973
2016;1;23;6;30;0;0;0.2;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.12738853503184713;0.0;0.1146883153585793
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.009173981105246871
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0032695652387103894
2016;1;9;11;0;2;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0625;0.0;0.0;0.0;0.013118938586977404
2016;1;22;9;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.003088970964480823
2016;1;26;14;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.03125;0.0;0.0;0.0;0.0030280361672561677
2016;1;2;0;0;1;0;0.98;1.0;0.5;0.06451612903225806;0.0;0.0;0.03125;0.0;0.6242038216560509;0.4;0.9479403347062295
