year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.036971774501376745
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.003984083687999454
2016;1;21;1;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.007337080016348151
2016;1;14;0;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.0;0.0;0.0;0.0;0.11716434567949804
2016;1;10;13;30;1;0;0.79;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.02564102564102564;0.0;0.5724637681159421;0.79;0.8217423376623373
2016;1;31;21;30;1;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.02564102564102564;0.0;0.0;0.0;0.023990028277286028
2016;1;15;11;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.1449275362318841;0.2;0.21464987099293872
2016;1;27;10;0;6;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.15384615384615385;0.0;0.0;0.0;0.01914087528654189
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.004951653713787375
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.030191733595549834
2016;1;6;21;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.05128205128205128;0.0;0.0;0.0;0.0041013739650775476
2016;1;24;19;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.1449275362318841;0.2;0.14448806653862256
2016;1;15;11;30;1;0;0.2;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.21301031756391162
2016;1;14;8;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.1449275362318841;0.2;0.09754396337106462
2016;1;28;2;0;0;0;0.2;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.1449275362318841;0.2;0.15613599206200643
2016;1;15;14;0;1;0;0.2;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.02564102564102564;0.0;0.1449275362318841;0.4;0.21301031756391162
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.2;0.105968365284971
2016;1;18;17;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.02564102564102564;0.0;0.0;0.0;0.03555893806245334
2016;1;2;11;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.02564102564102564;0.0;0.0;0.2;0.038696858572879085
2016;1;16;21;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.0;0.0;0.1449275362318841;0.0;0.21464987099293872
2016;1;12;8;0;9;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.23076923076923078;0.0;0.0;0.0;0.10850805805859216
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.0038618758483764982
2016;1;17;1;30;1;0;0.2;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.02564102564102564;0.0;0.1449275362318841;0.2;0.15068031496581452
2016;1;16;23;30;0;0;0.2;1.0;0.5;0.5161290322580645;1.0;1.0;0.0;0.0;0.1449275362318841;0.0;0.21772437008219192
2016;1;11;20;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.0;0.0;0.1449275362318841;0.0;0.14604601073481732
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.03877906505604914
2016;1;11;17;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.02564102564102564;0.0;0.0;0.0;0.10351439220064058
2016;1;27;23;30;0;0;0.4;1.0;0.5;0.8709677419354839;1.0;1.0;0.0;0.0;0.2898550724637682;0.2;0.31507692307692314
2016;1;11;2;30;0;0;0.2;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.1449275362318841;0.2;0.15468647749793984
2016;1;10;18;30;0;0;0.6;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.0;0.0;0.4347826086956522;0.6;0.5869605472213058
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.03779097925306788
2016;1;2;20;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.0;0.2;0.04165665150809685
2016;1;30;19;0;0;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.029055899113125713
2016;1;22;2;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.003984083687999454
