year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;14;10;0;2;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.03076923076923077;0.0;0.0;0.0;0.018023090664370318
2016;1;26;16;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.012846799104786482
2016;1;25;18;0;4;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.06153846153846154;0.0;0.0;0.0;0.011976318473684727
2016;1;4;20;30;4;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.06153846153846154;0.0;0.0;0.0;0.016999504202899116
2016;1;6;22;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.01832307221283072
2016;1;11;11;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.046153846153846156;0.0;0.0;0.2;0.02017025670681726
2016;1;30;12;0;5;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.07692307692307693;0.0;0.0;0.0;0.008485845740955096
2016;1;4;14;30;2;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.03076923076923077;0.0;0.0;0.0;0.013655871872717057
2016;1;1;18;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.0;0.0;0.0;1.77;0.05550254261164968
2016;1;10;14;0;3;0;0.98;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.046153846153846156;0.0;0.06758620689655172;0.0;0.74444626743615
2016;1;15;16;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.01969380185413638
2016;1;15;22;0;2;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.03076923076923077;0.0;0.0;0.0;0.02190300580566521
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.010058927421925833
2016;1;24;23;30;4;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.06153846153846154;0.0;0.0;0.0;0.021459353256795533
2016;1;14;22;0;2;0;0.99;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.03076923076923077;0.0;0.06827586206896552;0.99;1.7971737437182695
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.08834102598020172
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.013173839918892568
2016;1;16;15;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.03076923076923077;0.0;0.0;0.0;0.010672405330157992
2016;1;28;15;30;1;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.015384615384615385;0.0;0.0;0.0;0.01198618918774274
2016;1;13;0;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.0;0.0;0.0;0.0;0.021385503076675198
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.01945824131085829
2016;1;10;22;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.015384615384615385;0.0;0.0;0.0;0.02552584917737787
2016;1;17;19;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.03076923076923077;0.0;0.0;0.0;0.014451438174135422
2016;1;14;23;30;1;0;1.57;1.0;0.5;0.45161290322580644;1.0;1.0;0.015384615384615385;0.0;0.10827586206896553;2.94;1.5806716499826845
2016;1;16;7;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.015384615384615385;0.0;0.0;0.0;0.01417274877694564
2016;1;17;22;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.046153846153846156;0.0;0.0;0.0;0.017325313187702317
2016;1;21;9;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.03076923076923077;0.0;0.0;0.0;0.009945987082642185
2016;1;11;5;30;0;0;0.79;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.0;0.0;0.05448275862068966;0.79;0.31381340153274534
2016;1;1;13;0;3;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.046153846153846156;0.0;0.0;0.0;0.6473193759790179
2016;1;29;21;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.03076923076923077;0.0;0.0;0.0;0.013469358041554318
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.021385503076675198
2016;1;29;18;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.018557714188635988
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.015579227237317788
2016;1;13;19;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.046153846153846156;0.0;0.0;0.0;0.021424944596559227
2016;1;24;9;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01235445996980661
2016;1;17;13;30;6;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.09230769230769231;0.0;0.0;0.0;0.011385044130346338
2016;1;23;15;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.015384615384615385;0.0;0.0;0.0;0.010748767139482994
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.01198618918774274
2016;1;24;16;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.015384615384615385;0.0;0.0;0.0;0.01514233165266726
2016;1;30;5;30;1;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.015384615384615385;0.0;0.0;0.0;0.01198618918774274
2016;1;30;11;30;1;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.015384615384615385;0.0;0.0;0.0;0.01198618918774274
2016;1;24;19;0;3;0;1.18;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.046153846153846156;0.0;0.08137931034482758;0.0;1.9510967483734587
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.01344633052942983
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.20800269939856364
2016;1;26;20;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.018557714188635988
2016;1;6;23;0;0;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.0;0.0;0.0;0.0;0.02067076014581305
2016;1;5;11;0;4;0;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;0.0;0.06153846153846154;0.0;0.0;0.0;0.01173868927240459
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.015579227237317788
2016;1;21;7;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;1.0;0.06153846153846154;0.0;0.0;0.0;0.011385044130346338
2016;1;18;14;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.015384615384615385;0.0;0.0;0.0;0.01344633052942983
2016;1;14;10;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.015384615384615385;0.0;0.0;0.0;0.021385503076675198
