year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;16;0;15;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.051674709723076445
2016;1;18;21;0;9;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.008826566752600223
2016;1;25;12;0;17;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.37777777777777777;0.0;0.0;0.0;0.007245844417046953
2016;1;25;1;0;3;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.007001155443350906
2016;1;31;21;0;22;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.4888888888888889;0.0;0.0;0.0;0.014095512426287492
2016;1;28;22;0;10;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.2222222222222222;0.0;0.0;0.0;0.01346481637807445
2016;1;17;19;30;21;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.4666666666666667;0.0;0.0;0.0;0.00949489720941542
2016;1;2;15;0;17;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.37777777777777777;0.0;0.0;0.0;0.011294787098898439
2016;1;22;18;30;10;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.2222222222222222;0.0;0.0;0.0;0.008826566752600223
2016;1;17;19;0;21;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.4666666666666667;0.0;0.0;0.0;0.00949489720941542
2016;1;27;22;0;15;0;0.6;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.3333333333333333;0.0;0.03949967083607637;0.4;0.7667022577710477
2016;1;29;21;30;15;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.3333333333333333;0.0;0.0;0.0;0.013966480168222977
2016;1;27;20;30;13;0;1.57;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.28888888888888886;0.0;0.1033574720210665;1.37;2.8533341781995087
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.02274481286425027
2016;1;23;23;30;14;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.3111111111111111;0.0;0.0;0.0;0.009328230542748752
2016;1;16;20;30;25;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.5555555555555556;0.0;0.0;0.0;0.00949489720941542
2016;1;14;19;30;15;0;0.4;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.3333333333333333;0.0;0.02633311389071758;0.4;0.49662816318782105
2016;1;22;10;0;9;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.2;0.0;0.0;0.0;0.005076449294474718
2016;1;3;23;30;9;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.2;0.0;0.0;0.0;0.01328032405196689
2016;1;30;16;0;28;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.6222222222222222;0.0;0.0;0.0;0.05180374198114096
2016;1;16;8;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.022222222222222223;0.0;0.0;0.0;0.005274259936782969
2016;1;28;12;30;8;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.17777777777777778;0.0;0.0;0.0;0.008454030226939824
2016;1;22;15;0;9;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.2;0.0;0.0;0.0;0.005076449294474718
2016;1;18;0;30;5;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.008026328978008472
