year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;3;23;30;1;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.05;0.0;0.0;0.0;0.02454015481275682
2016;1;26;7;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.1;0.0;0.0;0.0;0.03674161835674817
2016;1;29;13;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.0;0.0;0.009675858732462506;0.0;0.2458853308421357
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.01546379245760784
2016;1;11;19;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03212487678049802
2016;1;18;11;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.012053309538181187
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.03070250882921875
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.01700219695060415
2016;1;13;22;0;3;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.15;0.0;0.0;0.0;0.024650596577750573
2016;1;29;20;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.028768900531203026
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.01546379245760784
2016;1;18;23;30;15;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.75;0.0;0.0;0.0;0.0223125687717924
2016;1;11;12;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.05;0.0;0.0;0.2;0.021777194374509087
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.010952181061039477
2016;1;9;14;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.020153526468562732
2016;1;21;9;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.010952181061039477
2016;1;25;15;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.012404051259460251
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.03665792313152111
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.05;0.0;0.0;0.0;0.011753684820437971
2016;1;12;10;30;2;0;0.2;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.1;0.0;0.009675858732462506;0.79;0.2985990681709295
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.013270084865992033
2016;1;17;15;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.01270367597720347
2016;1;10;23;30;1;0;0.0;1.0;0.5;0.3225806451612903;1.0;1.0;0.05;0.0;0.0;1.57;0.025535078135732497
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.014974986712364396
2016;1;25;22;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.05;0.0;0.0;0.2;0.021546970185382572
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.017266103450752086
2016;1;25;19;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.02532270740967784
2016;1;3;17;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.1;0.0;0.0;0.0;0.03976590543023621
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.01202255378744996
2016;1;15;10;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.009675858732462506;0.39;0.3302205445786599
2016;1;20;0;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.0;0.0;0.0;0.0;0.01650815967019762
2016;1;28;18;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.03256749489835544
2016;1;12;23;0;1;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.05;0.0;0.0;0.0;0.028145944668023844
2016;1;22;12;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.011818214667571256
2016;1;24;11;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.010952181061039477
2016;1;7;19;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.02605865486072927
2016;1;26;7;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.1;0.0;0.0;0.0;0.03571625932202139
2016;1;22;18;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.02532270740967784
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.05;0.0;0.0;0.0;0.023447788328437934
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.011818214667571256
2016;1;4;23;0;0;0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.0;0.0;0.0;0.0;0.022440398238898634
2016;1;20;14;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.05;0.0;0.0;0.0;0.011753684820437971
2016;1;3;0;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.019554345412628907
2016;1;14;15;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.018104877390406948
2016;1;14;10;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.016400069844220305
2016;1;29;1;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.05;0.0;0.0;0.0;0.017145535977405098
2016;1;18;11;0;2;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.1;0.0;0.0;0.0;0.012919343144712969
2016;1;21;20;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.1;0.0;0.0;0.0;0.021546970185382572
2016;1;26;19;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.1;0.0;0.0;0.0;0.06043723704776642
2016;1;4;15;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.015374140969082815
2016;1;28;16;0;3;0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.15;0.0;0.0;0.0;0.05272883193130101
2016;1;26;19;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;0.0;0.1;0.0;0.0;0.0;0.06304810358005776
2016;1;21;21;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.021524113042525425
2016;1;27;12;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.05;0.0;0.0;0.0;0.03848478592564638
2016;1;29;23;30;8;0;0.0;1.0;0.5;0.9354838709677419;1.0;1.0;0.4;0.0;0.0;0.0;0.028247159837295883
2016;1;9;22;0;0;0;0.6;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.029027576197387515;0.4;0.4394755716309236
2016;1;5;23;0;0;0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.022440398238898634
2016;1;11;4;0;0;0;0.39;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.018867924528301886;0.98;0.2715208886375333
2016;1;3;8;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.014669177066298009
2016;1;30;4;30;2;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.1;0.0;0.0;0.2;0.014325448965280329
2016;1;24;3;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.011726236327132497
2016;1;22;22;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.021524113042525425
2016;1;30;11;30;4;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.0164614280527328
2016;1;13;3;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.017436894579517394
2016;1;5;20;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.022440398238898634
2016;1;25;11;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.4782608695652174;0.0;0.05;0.0;0.0;0.0;0.012619718426969753
2016;1;10;2;0;2;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.1;0.0;0.0;0.0;0.022244302963591856
2016;1;25;16;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.6956521739130435;1.0;0.05;0.0;0.0;0.0;0.03480899292218738
2016;1;15;1;30;0;0;0.6;1.0;0.5;0.4838709677419355;0.043478260869565216;1.0;0.0;0.0;0.029027576197387515;0.6;0.49991471873516863
2016;1;10;11;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.021178885503289502
2016;1;23;8;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.011818214667571256
2016;1;17;2;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.012727805117254385
2016;1;14;11;30;1;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;1.0;0.05;0.0;0.0;0.0;0.016998378715439886
2016;1;31;18;0;0;0;0.0;1.0;0.5;1.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.03256749489835544
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;4.34;0.020755653574946575
2016;1;7;23;0;3;0;0.0;1.0;0.5;0.22580645161290322;1.0;0.0;0.15;0.0;0.0;0.0;0.02226006049357686
2016;1;31;6;30;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.013523945205881833
2016;1;17;20;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.021846594903125783
2016;1;3;15;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.05;0.0;0.0;0.0;0.02008476407523234
2016;1;24;17;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.7391304347826086;1.0;0.05;0.0;0.0;0.0;0.0277531596486403
2016;1;15;20;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.03002297753013152
2016;1;30;20;0;1;0;0.0;1.0;0.5;0.967741935483871;0.8695652173913043;0.0;0.05;0.0;0.0;0.0;0.028791757674060173
