year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;15;30;17;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.30357142857142855;0.0;0.0;0.0;0.012932120456146936
2016;1;23;18;0;5;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.010455948455017731
2016;1;7;18;30;2;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.03571428571428571;0.0;0.0;0.0;0.01711933710812397
2016;1;22;16;30;7;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.125;0.0;0.0;0.0;0.01117477269032091
2016;1;27;11;0;10;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.17857142857142858;0.0;0.0;0.0;0.010557647339591726
2016;1;4;19;0;3;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.05357142857142857;0.0;0.0;0.0;0.016695773087874555
2016;1;11;9;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.03405261432420461
2016;1;10;21;30;14;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.25;0.0;0.0;0.0;0.0338819276716491
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.02271135712043367
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.13133482066899593
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.01240004365544932
2016;1;27;14;0;27;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.48214285714285715;0.0;0.0;0.0;0.014360441850724109
2016;1;9;7;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.017857142857142856;0.0;0.0;0.0;0.023358823434053516
2016;1;22;22;0;7;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.0214001080774618
2016;1;17;4;0;2;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.03571428571428571;0.0;0.0;0.0;0.00982684788999324
