year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;16;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.02564102564102564;0.0;0.0;0.0;0.007574494915028806
2016;1;18;21;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.16493557290957642
2016;1;25;12;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.007873648380586656
2016;1;25;1;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.02564102564102564;0.0;0.0;0.0;0.0015984560975181728
2016;1;31;21;0;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.2;0.042336225305167376
2016;1;28;22;0;17;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.4358974358974359;0.0;0.0;0.0;0.005782858758352648
2016;1;17;19;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;1.0;0.2;0.10956259626009901
2016;1;2;15;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0125960872987877
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.018175868193561574
2016;1;17;19;0;2;0;0.2;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.05128205128205128;0.0;1.0;0.2;0.11302741878564751
2016;1;27;22;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.008145328532562418
2016;1;29;21;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.010158915761294946
2016;1;27;20;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.0;0.2;0.008002471389705276
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0025673226530734785
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.007643543450489808
2016;1;16;20;30;0;0;0.2;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0;0.0;1.0;0.0;0.06959890540495792
2016;1;14;19;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.005188112898902613
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.02349885509347134
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.007176867015264866
2016;1;30;16;0;2;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05128205128205128;0.0;0.0;0.0;0.012199562634833365
2016;1;16;8;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.011984742080825325
2016;1;28;12;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;1.0;0.0;0.009291615867337727
2016;1;22;15;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.02564102564102564;0.0;0.0;0.2;0.016293741937641
2016;1;18;0;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.05128205128205128;0.0;0.0;0.2;0.14385216911926765
2016;1;29;6;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.05128205128205128;0.0;0.0;0.0;0.0018277217511068616
2016;1;12;19;0;1;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.02564102564102564;0.0;0.0;0.0;0.0063128933156335765
2016;1;13;15;0;0;0;0.2;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;1.0;0.0;0.030276099576371812
2016;1;15;9;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.0;0.2;0.009632442395261967
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.003538627731895313
2016;1;4;22;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.02564102564102564;0.0;0.0;0.0;0.006304686446149152
2016;1;24;10;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0021202754700166047
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0021202754700166047
2016;1;23;0;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0;0.0;0.0;0.0;0.003521589899526828
