year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;23;18;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.00041907962109575007
2016;1;7;18;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.000663821142832577
2016;1;27;11;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.011904761904761904;0.0;0.0;0.0;3.433476394849786e-05
2016;1;4;19;0;77;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.9166666666666666;0.0;0.0;0.0;0.0
2016;1;11;9;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.0006848736888894184
2016;1;10;21;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.05999112642779849
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.002701670012679096
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;22;22;0;8;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.09523809523809523;0.0;0.0;0.0;0.0020325665656735267
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.04550314055847119
2016;1;21;19;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.0018987172065212104
2016;1;29;23;0;0;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;10;14;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0011337074024969124
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;9;11;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;22;9;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.391304347826087;0.0;0.023809523809523808;0.0;0.0;0.0;0.007339555999941036
2016;1;26;14;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;2;0;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.011904761904761904;0.0;0.0;0.0;0.0013333333333333333
2016;1;22;18;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.011904761904761904;0.0;0.0;0.0;0.0014784540115609726
2016;1;5;4;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;18;0;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.0;0.0;0.011904761904761904;0.0;0.0;0.0;0.04093182553027071
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;6;19;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;15;18;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.782608695652174;1.0;0.0;0.0;0.0;0.2;0.04998386592476742
2016;1;27;8;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;3.433476394849786e-05
2016;1;11;4;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0006848736888894184
2016;1;3;1;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;5;2;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;2;4;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;3;23;0;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;31;23;30;0;0;0.0;1.0;0.5;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;15;10;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;1.0;0.0;0.01578870137305092
2016;1;14;13;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.5652173913043478;0.0;0.0;0.0;1.0;0.0;0.021534641475707352
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0
2016;1;29;10;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.00012524385485758878
2016;1;25;7;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;3.433476394849786e-05
2016;1;31;15;30;3;0;0.0;1.0;0.5;1.0;0.6521739130434783;1.0;0.03571428571428571;0.0;0.0;0.0;0.0
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0008889658807600855
2016;1;14;19;0;0;0;0.2;1.0;0.5;0.45161290322580644;0.8260869565217391;0.0;0.0;0.0;1.0;0.0;0.010543864221519863
2016;1;21;5;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0017080418617722573
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.00961185200485754
2016;1;6;14;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0
