year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;26;8;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.05263157894736842;0.0;0.0;0.0;0.015306951565225532
2016;1;21;18;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.031760358777470556
2016;1;17;20;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.10526315789473684;0.0;0.0;0.0;0.011730521018757972
2016;1;13;18;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0428784921704823
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.020324324156101203
2016;1;3;21;30;2;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.10526315789473684;0.0;0.0;0.0;0.01683163909167377
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.012170713263840222
2016;1;2;7;30;2;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.10526315789473684;0.0;0.0;0.0;0.016897974796262923
2016;1;31;10;30;2;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.10526315789473684;0.0;0.0;0.0;0.007070308044296032
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.013599487321579921
2016;1;16;15;0;5;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.2631578947368421;0.0;0.0;0.0;0.010499049162657117
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.027188742327369703
