year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;16;0;1;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.3333333333333333;0.0;0.0;0.0;0.07428976032871565
2016;1;18;21;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.3333333333333333;0.0;0.0;0.2;0.03455235200220028
2016;1;25;12;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.027893668144211195
2016;1;25;1;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.08528517774173253
2016;1;31;21;0;0;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.0460836055504995
2016;1;28;22;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0460836055504995
2016;1;17;19;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.034242072033725715
2016;1;2;15;0;0;0;0.2;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.0;0.0;0.007342143906020559;5.73;0.24472486200812069
2016;1;22;18;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.034242072033725715
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03455235200220028
2016;1;27;22;0;0;0;8.06;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.0;0.0;0.2958883994126285;7.67;6.168500000000002
2016;1;29;21;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.04577332558202494
2016;1;27;20;30;0;0;4.31;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.15822320117474303;5.1;4.561711309736015
2016;1;6;6;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.021641942006071363
2016;1;23;23;30;0;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.0;0.0;0.0;0.0;0.07497324453076631
2016;1;16;20;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.034242072033725715
2016;1;14;19;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.0;0.0;0.0;0.79;0.034242072033725715
2016;1;22;10;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.021459532639277145
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.08907144628415622
2016;1;30;16;0;0;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.07428976032871565
2016;1;16;8;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.34782608695652173;1.0;0.0;0.0;0.0;0.2;0.021641942006071363
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.028858909556081714
2016;1;22;15;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.06785562482378159
2016;1;18;0;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.0;0.0;0.0;0.0;0.03498560844063717
2016;1;29;6;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.029169189524556285
2016;1;12;19;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03455235200220028
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.06785562482378159
2016;1;15;9;0;0;0;0.4;1.0;0.5;0.4838709677419355;0.391304347826087;0.0;0.0;0.0;0.014684287812041117;0.2;0.25258413882915765
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.021641942006071363
2016;1;4;22;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.03455235200220028
2016;1;24;10;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.04151821704783683
2016;1;26;9;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.02758338817573663
2016;1;23;0;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.0;1.0;0.0;0.0;0.0;0.0;0.03498560844063717
2016;1;11;21;0;1;0;0.0;1.0;0.5;0.3548387096774194;0.9130434782608695;0.0;0.3333333333333333;0.0;0.0;0.0;0.03455235200220028
2016;1;21;13;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.021459532639277145
2016;1;31;6;0;0;0;0.0;1.0;0.5;1.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.029169189524556285
2016;1;21;2;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.03498560844063717
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.021149252670802577
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.04577332558202494
2016;1;15;8;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.34782608695652173;0.0;0.0;0.0;0.007342143906020559;0.2;0.1040707601630877
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.02758338817573663
2016;1;10;5;30;0;0;4.12;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.1512481644640235;0.2;3.087590024420025
2016;1;1;19;30;0;0;1.18;1.0;0.5;0.03225806451612903;0.8260869565217391;1.0;0.0;0.0;0.043318649045521296;1.18;0.9481271005612171
2016;1;22;7;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.021459532639277145
2016;1;27;23;0;0;0;4.31;1.0;0.5;0.8709677419354839;1.0;0.0;0.0;0.0;0.15822320117474303;0.2;5.043602943722945
2016;1;8;12;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.021641942006071363
2016;1;11;19;0;1;0;0.2;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.3333333333333333;0.0;0.007342143906020559;0.2;0.08798557492539849
2016;1;1;18;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.0688556221095725
2016;1;15;7;0;0;0;0.2;1.0;0.5;0.4838709677419355;0.30434782608695654;0.0;0.0;0.0;0.007342143906020559;0.0;0.1040707601630877
