year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;11;1;0;3;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.06666666666666667;0.0;0.02633311389071758;0.4;0.291998759486896
2016;1;29;4;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.022222222222222223;0.0;0.0;0.0;0.009709929522081648
2016;1;13;15;0;6;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.13333333333333333;0.0;0.0;0.0;0.017703351098352547
2016;1;30;16;0;28;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.6222222222222222;0.0;0.0;0.0;0.04212839726481179
2016;1;7;10;0;10;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.2222222222222222;0.0;0.0;0.0;0.005219191781786238
2016;1;10;14;0;10;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.2222222222222222;0.0;0.0;0.0;0.04322680008062371
2016;1;2;14;0;13;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.28888888888888886;0.0;0.0;0.0;0.021326168380494347
2016;1;5;10;0;8;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.17777777777777778;0.0;0.0;0.0;0.005219191781786238
2016;1;10;12;0;4;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.08888888888888889;0.0;0.0;0.0;0.04402578906780552
2016;1;11;6;30;0;0;0.59;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.038841342988808425;0.0;0.2779141959578007
2016;1;22;10;30;7;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.15555555555555556;0.0;0.0;0.0;0.004873097366395474
2016;1;29;2;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.08888888888888889;0.0;0.0;0.0;0.011232658946805618
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.418991837165874
2016;1;14;17;0;10;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.2222222222222222;0.0;0.0;0.0;0.025400586909634978
2016;1;25;3;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.022222222222222223;0.0;0.0;0.0;0.006749400105541593
2016;1;8;22;0;14;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.3111111111111111;0.0;0.0;0.0;0.009116142858073068
2016;1;7;13;30;10;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.2222222222222222;0.0;0.0;0.0;0.005219191781786238
2016;1;8;11;0;10;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;0.005219191781786238
2016;1;7;1;0;3;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.06666666666666667;0.0;0.0;0.0;0.005701974866643641
2016;1;5;15;0;12;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.26666666666666666;0.0;0.0;0.0;0.006740408311793305
2016;1;18;5;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.022222222222222223;0.0;0.0;0.0;0.005161079659885762
2016;1;21;17;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.0;0.0;0.0;0.0;0.01996103529051288
2016;1;1;9;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.06666666666666667;0.0;0.0;0.0;0.011273619619539437
2016;1;10;11;0;5;0;0.0;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.1111111111111111;0.0;0.0;0.0;0.04322680008062371
2016;1;22;12;30;9;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.2;0.0;0.0;0.0;0.005816033874331982
2016;1;1;4;30;5;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.1111111111111111;0.0;0.0;0.0;0.011452096034249013
2016;1;3;12;0;2;1;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.044444444444444446;0.5;0.0;0.0;0.005430115224468931
2016;1;3;18;30;27;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.6;0.0;0.0;0.0;0.00937489554174066
2016;1;8;18;0;9;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.2;0.0;0.0;0.0;0.008990271655245729
2016;1;14;0;0;4;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.023250560928480088
