year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;31;17;0;17;0;0.0;1.0;0.5;1.0;0.7391304347826086;0.0;0.4857142857142857;0.0;0.0;0.0;0.0056317527788461216
2016;1;21;3;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.003008919382334502
2016;1;28;13;0;12;0;0.4;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.34285714285714286;0.0;0.18518518518518517;0.2;0.4075131209545229
2016;1;29;14;30;15;0;0.0;1.0;0.5;0.9354838709677419;0.6086956521739131;1.0;0.42857142857142855;0.0;0.0;0.0;0.005366435700704933
2016;1;30;0;30;15;0;0.0;1.0;0.5;0.967741935483871;0.0;1.0;0.42857142857142855;0.0;0.0;0.0;0.007644193698543941
2016;1;11;0;30;5;0;0.4;1.0;0.5;0.3548387096774194;0.0;1.0;0.14285714285714285;0.0;0.18518518518518517;0.2;0.48837892433022645
2016;1;28;6;30;3;0;0.6;1.0;0.5;0.9032258064516129;0.2608695652173913;1.0;0.08571428571428572;0.0;0.27777777777777773;0.6;0.5232648641023662
2016;1;5;2;0;1;0;0.2;1.0;0.5;0.16129032258064516;0.08695652173913043;0.0;0.02857142857142857;0.0;0.09259259259259259;0.0;0.18667667873889898
2016;1;16;22;30;19;0;0.0;1.0;0.5;0.5161290322580645;0.9565217391304348;1.0;0.5428571428571428;0.0;0.0;0.0;0.0014905156652380409
2016;1;20;21;30;11;0;0.0;1.0;0.5;0.6451612903225806;0.9130434782608695;1.0;0.3142857142857143;0.0;0.0;0.0;0.0014905156652380409
2016;1;18;21;30;12;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;1.0;0.34285714285714286;0.0;0.0;0.0;0.0014905156652380409
2016;1;20;17;0;6;0;0.0;1.0;0.5;0.6451612903225806;0.7391304347826086;0.0;0.17142857142857143;0.0;0.0;0.0;0.02657725460320071
2016;1;21;15;0;4;0;0.0;1.0;0.5;0.6774193548387096;0.6521739130434783;0.0;0.11428571428571428;0.0;0.0;0.0;0.0024570737855058593
2016;1;2;1;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.043478260869565216;1.0;0.0;0.0;0.09259259259259259;0.2;0.1914385189616223
2016;1;18;21;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.08571428571428572;0.0;0.0;0.0;0.009405146293091795
2016;1;27;7;0;3;0;0.0;1.0;0.5;0.8709677419354839;0.30434782608695654;0.0;0.08571428571428572;0.0;0.0;0.0;0.01888081111648866
2016;1;22;4;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.003008919382334502
2016;1;1;23;0;5;0;0.2;1.0;0.5;0.03225806451612903;1.0;0.0;0.14285714285714285;0.0;0.09259259259259259;0.2;0.33263399130862026
2016;1;23;12;30;10;0;0.0;1.0;0.5;0.7419354838709677;0.5217391304347826;1.0;0.2857142857142857;0.0;0.0;0.0;0.001384819579822027
2016;1;4;9;30;10;0;0.2;1.0;0.5;0.12903225806451613;0.391304347826087;1.0;0.2857142857142857;0.0;0.09259259259259259;0.2;0.18712667205446132
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.003063330773130332
2016;1;26;2;0;0;0;0.79;1.0;0.5;0.8387096774193549;0.08695652173913043;0.0;0.0;0.0;0.36574074074074076;0.6;0.6014702003108586
2016;1;11;16;0;4;0;0.6;1.0;0.5;0.3548387096774194;0.6956521739130435;0.0;0.11428571428571428;0.0;0.27777777777777773;0.4;0.48131799419455296
2016;1;3;15;30;8;0;0.2;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.22857142857142856;0.0;0.09259259259259259;0.2;0.18877496282335596
2016;1;17;19;30;12;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.34285714285714286;0.0;0.0;0.0;0.0014905156652380409
