year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;28;12;30;0;0;0.2;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.009896091044037606;0.0;0.6813036031383649
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.010365529449644058
2016;1;10;5;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.009896091044037606;0.2;0.16487743936006552
2016;1;12;18;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.06636149153776344
2016;1;10;2;30;0;0;2.75;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.13607125185551708;3.34;0.534788102006518
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.01985409469141568
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.06159124761887297
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.020566908482129692
2016;1;11;3;0;0;0;0.4;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.019792182088075212;0.4;0.44594901477053545
2016;1;19;20;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.02631578947368421;0.0;0.0;0.0;0.04536121198181972
2016;1;30;0;0;1;0;0.0;1.0;0.5;0.967741935483871;0.0;0.0;0.02631578947368421;0.0;0.0;0.0;0.02788405580977628
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.02090493032027828
2016;1;11;1;30;0;0;0.79;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.03908955962394854;0.6;0.491116844167653
2016;1;27;16;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.02631578947368421;0.0;0.0;0.0;0.07784210515428988
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.4;0.037209936481622616
2016;1;11;7;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.0;0.0;0.009896091044037606;0.2;0.22117697755291707
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.007969275331381719
2016;1;2;16;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.5286749988439755
2016;1;5;21;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.029425744268174646
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.06159124761887297
2016;1;29;19;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.09557054293547887
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.01985409469141568
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.025316993681032587
