year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;3;23;30;0;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.0;0.0;0.0;0.0;0.029097433737598214
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.011967866235755378
2016;1;29;13;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.05555555555555555;0.0;0.0;0.0;0.011346290682929826
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0200032854784747
2016;1;11;19;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.03772478789012965
2016;1;18;11;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.00885418877575055
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.027978176205097918
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.029554953195931762
2016;1;13;22;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.035712625045959026
2016;1;29;20;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.0;0.0;0.0;0.0;0.04150463150819605
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0200032854784747
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.023665788616238394
2016;1;11;12;0;15;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.8333333333333334;0.0;0.0;0.0;0.05975160794782263
2016;1;22;5;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.05555555555555555;0.0;0.0;0.0;0.00885418877575055
2016;1;9;14;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.05555555555555555;0.0;0.0;0.0;0.026385421271266318
2016;1;21;9;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.05555555555555555;0.0;0.0;0.0;0.00885418877575055
2016;1;25;15;30;0;0;0.2;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.0;0.0;0.009624639076034648;0.2;2.7131202904768736
2016;1;27;6;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.011967866235755378
2016;1;20;12;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.05555555555555555;0.0;0.0;0.0;0.00885418877575055
2016;1;12;10;30;4;0;1.37;1.0;0.5;0.3870967741935484;0.43478260869565216;1.0;0.2222222222222222;0.0;0.06592877767083735;0.4;0.6337436360117618
2016;1;24;15;0;3;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.13273092448219784
2016;1;17;15;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0715278104998289
2016;1;10;23;30;1;0;1.38;1.0;0.5;0.3225806451612903;1.0;1.0;0.05555555555555555;0.0;0.06641000962463907;0.59;0.6822440991977519
2016;1;3;3;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0200032854784747
2016;1;25;22;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.9565217391304348;0.0;0.05555555555555555;0.0;0.0;0.79;0.0408830559553705
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.029554953195931762
2016;1;25;19;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.04150463150819605
2016;1;3;17;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.7391304347826086;1.0;0.05555555555555555;0.0;0.0;0.0;0.03628763889510176
2016;1;20;2;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.009475764328576103
2016;1;15;10;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.027743127142563235
2016;1;20;0;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.0;1.0;0.1111111111111111;0.0;0.0;0.0;0.0101729187666929
2016;1;28;18;0;4;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.2222222222222222;0.0;0.0;0.0;1.0418922689831585
2016;1;12;23;0;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;0.0;0.0;0.0;0.0;0.0;0.03653940463889813
2016;1;22;12;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.009475764328576103
2016;1;24;11;30;2;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;1.0;0.1111111111111111;0.0;0.0;0.0;0.031782421926131954
2016;1;7;19;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.05555555555555555;0.0;0.0;0.0;0.028475858184772666
2016;1;26;7;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.011967866235755378
2016;1;22;18;0;0;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.03103808369873088
2016;1;7;18;30;1;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.05555555555555555;0.0;0.0;0.0;0.03628763889510176
2016;1;25;4;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.011967866235755378
2016;1;4;23;0;1;0;0.0;1.0;0.5;0.12903225806451613;1.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.028475858184772666
2016;1;20;14;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.009475764328576103
2016;1;3;0;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.0;1.0;0.0;0.0;0.0;0.0;0.0200032854784747
2016;1;14;15;30;0;0;0.2;1.0;0.5;0.45161290322580644;0.6521739130434783;1.0;0.0;0.0;0.009624639076034648;0.0;0.21729304133841953
2016;1;14;10;30;1;0;0.79;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.05555555555555555;0.0;0.03801732435033686;0.78;0.5388514308126444
2016;1;29;1;30;1;0;0.0;1.0;0.5;0.9354838709677419;0.043478260869565216;1.0;0.05555555555555555;0.0;0.0;0.0;0.012665020673872176
2016;1;18;11;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;0.0;0.05555555555555555;0.0;0.0;0.0;0.00885418877575055
2016;1;21;20;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.8695652173913043;0.0;0.05555555555555555;0.0;0.0;0.0;0.022604727435576236
2016;1;26;19;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;1.0;0.0;0.0;0.0;0.0;0.04150463150819605
2016;1;4;15;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.07739894124902533
2016;1;28;16;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.049316412218525146
2016;1;26;19;0;4;0;0.0;1.0;0.5;0.8387096774193549;0.8260869565217391;0.0;0.2222222222222222;0.0;0.0;0.0;0.06073489923660854
2016;1;21;21;0;1;0;0.0;1.0;0.5;0.6774193548387096;0.9130434782608695;0.0;0.05555555555555555;0.0;0.0;0.0;0.022604727435576236
2016;1;27;12;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.5217391304347826;0.0;0.05555555555555555;0.0;0.0;0.0;0.011346290682929826
2016;1;29;23;30;0;0;0.0;1.0;0.5;0.9354838709677419;1.0;1.0;0.0;0.0;0.0;0.0;0.04194411713603267
2016;1;9;22;0;0;0;0.59;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.02839268527430221;0.6;1.4322444857790462
2016;1;5;23;0;1;0;0.0;1.0;0.5;0.16129032258064516;1.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.028475858184772666
2016;1;11;4;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.009624639076034648;1.57;0.24626319663827723
2016;1;3;8;30;1;0;0.0;1.0;0.5;0.0967741935483871;0.34782608695652173;1.0;0.05555555555555555;0.0;0.0;0.0;0.019381709925649148
