year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.0050075093383265875
2016;1;21;18;30;1;0;0.2;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.018518518518518517;0.0;0.5;0.0;0.008281291812733012
2016;1;17;20;30;1;0;0.2;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.018518518518518517;0.0;0.5;0.0;0.16075864991804842
2016;1;13;18;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.015207117790701864
2016;1;4;5;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;3;21;30;6;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.1111111111111111;0.0;0.0;0.0;0.0
2016;1;23;7;0;0;0;0.2;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.5;0.0;0.006500007065057647
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0
2016;1;31;10;30;8;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.14814814814814814;0.0;0.0;0.0;0.004269864236307835
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09359157719949915
2016;1;16;15;0;1;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.018518518518518517;0.0;0.0;0.2;0.1454038231208991
2016;1;4;2;30;5;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.09259259259259259;0.0;0.0;0.0;0.0
2016;1;20;11;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09211172371964567
2016;1;9;0;0;5;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.09259259259259259;0.0;0.0;0.0;0.0
2016;1;20;3;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.018518518518518517;0.0;0.0;0.0;0.09359157719949915
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.015605254369540054
2016;1;5;3;30;4;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.07407407407407407;0.0;0.0;0.0;0.0
