year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;16;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.0036501084061819583
2016;1;18;21;0;6;0;0.0;1.0;0.5;0.5806451612903226;0.9130434782608695;0.0;0.2727272727272727;0.0;0.0;0.0;0.004692533341538464
2016;1;25;12;0;5;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.22727272727272727;0.0;0.0;0.0;0.004439556743648042
2016;1;25;1;0;1;0;0.0;1.0;0.5;0.8064516129032258;0.043478260869565216;0.0;0.045454545454545456;0.0;0.0;0.0;0.0034034792629625875
2016;1;31;21;0;6;0;0.0;1.0;0.5;1.0;0.9130434782608695;0.0;0.2727272727272727;0.0;0.0;0.0;0.0042543705502682515
2016;1;28;22;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.0032672942459252867
2016;1;17;19;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;1.0;0.13636363636363635;0.0;0.0;0.0;0.004196480424052199
2016;1;2;15;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6521739130434783;0.0;0.045454545454545456;0.0;0.0;0.2;0.020428320566802927
2016;1;22;18;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.782608695652174;1.0;0.13636363636363635;0.0;0.0;0.0;0.003703680672535532
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.13636363636363635;0.0;0.0;0.0;0.00393296060009319
2016;1;27;22;0;2;0;0.0;1.0;0.5;0.8709677419354839;0.9565217391304348;0.0;0.09090909090909091;0.0;0.0;0.0;0.0032672942459252867
2016;1;29;21;30;5;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;1.0;0.22727272727272727;0.0;0.0;0.0;0.00451789037422726
2016;1;27;20;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.0038300045367611777
2016;1;6;6;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.2608695652173913;1.0;0.045454545454545456;0.0;0.0;0.0;0.010349334007306123
2016;1;23;23;30;3;0;0.0;1.0;0.5;0.7419354838709677;1.0;1.0;0.13636363636363635;0.0;0.0;0.0;0.003703680672535532
2016;1;16;20;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.8695652173913043;1.0;0.18181818181818182;0.0;0.0;0.0;0.005079449453556182
2016;1;14;19;30;4;0;0.0;1.0;0.5;0.45161290322580644;0.8260869565217391;1.0;0.18181818181818182;0.0;0.0;0.0;0.0055859903618748815
2016;1;22;10;0;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.09090909090909091;0.0;0.0;0.0;0.0033444530388731042
2016;1;3;23;30;3;0;0.2;1.0;0.5;0.0967741935483871;1.0;1.0;0.13636363636363635;0.0;0.024813895781637715;0.2;0.06595591066169977
