year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;11;1;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.03002868410739357
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.022892228796108142
2016;1;13;15;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.037734272954065604
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.058823529411764705;0.0;0.0;0.2;0.037186170317041876
2016;1;7;10;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.03275948746138077
2016;1;10;14;0;3;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.17647058823529413;0.0;0.0;0.2;0.03186242320968636
2016;1;2;14;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.03875270221093624
2016;1;5;10;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.058823529411764705;0.0;0.0;0.0;0.04575596014645268
2016;1;10;12;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.03402727690647225
2016;1;11;6;30;2;0;0.0;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.11764705882352941;0.0;0.0;0.0;0.03237310685685052
2016;1;22;10;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.11764705882352941;0.0;0.0;0.0;0.02835879974919906
2016;1;29;2;30;1;0;0.2;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.058823529411764705;0.0;0.11299435028248588;0.0;0.02377504737232066
2016;1;10;6;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.03118333406337714
2016;1;14;17;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.039552802243374874
2016;1;25;3;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.018820314740173916
2016;1;8;22;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.035934771962150364
2016;1;7;13;30;4;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;1.0;0.23529411764705882;0.0;0.0;0.0;0.03275727666888074
2016;1;8;11;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.058823529411764705;0.0;0.0;0.0;0.03475796625013838
2016;1;7;1;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.029262783875426638
2016;1;5;15;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.6521739130434783;0.0;0.058823529411764705;0.0;0.0;0.0;0.05305564937337087
2016;1;18;5;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.027904133836719577
2016;1;21;17;30;1;0;0.0;1.0;0.5;0.6774193548387096;0.7391304347826086;1.0;0.058823529411764705;0.0;0.0;0.0;0.036679506317911593
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.2;0.0344076072261118
2016;1;10;11;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.4782608695652174;0.0;0.0;0.0;0.11299435028248588;0.0;0.0027356829591378517
2016;1;22;12;30;2;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.2;0.029037567270822608
2016;1;1;4;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.03513141674992133
2016;1;3;12;0;1;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.058823529411764705;0.0;0.0;0.0;0.04649324113987748
2016;1;3;18;30;4;0;0.0;1.0;0.5;0.0967741935483871;0.782608695652174;1.0;0.23529411764705882;0.0;0.0;0.0;0.046679464669383754
2016;1;8;18;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0360704567131038
2016;1;14;0;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.0;0.0;0.0;0.0;0.0;0.0;0.029856353417517943
2016;1;17;23;30;3;0;0.0;1.0;0.5;0.5483870967741935;1.0;1.0;0.17647058823529413;0.0;0.0;0.0;0.033629375713927295
