year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;3;23;30;3;0;0.0;1.0;0.5;0.0967741935483871;1.0;1.0;0.09375;0.0;0.0;0.0;0.040622192910569586
2016;1;26;7;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0625;0.0;0.0;0.0;0.0038909737270846102
2016;1;29;13;30;12;0;0.0;1.0;0.5;0.9354838709677419;0.5652173913043478;1.0;0.375;0.0;0.0;0.0;0.0007216038558609132
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011804397867505366
2016;1;11;19;0;3;0;0.0;1.0;0.5;0.3548387096774194;0.8260869565217391;0.0;0.09375;0.0;0.0;0.0;0.0015117147410159475
2016;1;18;11;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.0005801147778855601
2016;1;2;4;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.00428115973152692
2016;1;13;1;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.0029058224978865564
2016;1;13;22;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.9565217391304348;0.0;0.03125;0.0;0.0;0.0;0.001099868705446419
2016;1;29;20;0;3;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;0.0;0.09375;0.0;0.0;0.0;0.002527516797520646
2016;1;5;3;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011804397867505366
2016;1;18;23;30;2;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0625;0.0;0.0;0.2;0.006123693101439853
2016;1;11;12;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.00191632587553685
2016;1;22;5;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.009902083388859326
2016;1;9;14;30;2;0;0.0;1.0;0.5;0.2903225806451613;0.6086956521739131;1.0;0.0625;0.0;0.0;0.0;0.0008350115726689729
2016;1;21;9;30;5;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;1.0;0.15625;0.0;0.0;0.0;0.003679322999326683
2016;1;25;15;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.6521739130434783;1.0;0.09375;0.0;0.0;0.0;9.190227063420545e-05
