year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;18;16;30;4;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.2;0.0;0.0;0.0;0.05832309581588095
2016;1;21;4;30;8;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.4;0.0;0.0;0.0;0.026491537806446898
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.026699630291996033
2016;1;14;0;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.1;0.0;0.0;0.2;0.05618560645851394
2016;1;10;13;30;0;0;0.4;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.0;0.0;0.1702127659574468;0.2;0.3960469127490473
2016;1;31;21;30;9;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.45;0.0;0.0;0.0;0.03492848309416555
2016;1;15;11;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.05336327379527295
2016;1;27;10;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.035411042574515064
2016;1;19;23;0;0;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.0;0.0;0.0;0.0;0.026394684410226944
2016;1;29;15;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.0;0.2;0.03644951610820818
2016;1;6;21;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.1;0.0;0.0;0.0;0.0003504025074987424
2016;1;24;19;30;0;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.0;0.0;0.0851063829787234;0.0;0.01823860179098328
2016;1;15;11;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.4782608695652174;1.0;0.0;0.0;0.0;0.2;0.05618560645851394
2016;1;14;8;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.05618560645851394
2016;1;28;2;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.03644951610820818
2016;1;15;14;0;0;0;0.0;1.0;0.5;0.4838709677419355;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.05364976914792467
2016;1;12;3;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.05827402135092109
2016;1;18;17;0;3;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.15;0.0;0.0;0.0;0.056526198226267796
2016;1;2;11;0;1;0;0.6;1.0;0.5;0.06451612903225806;0.4782608695652174;0.0;0.05;0.0;0.2553191489361702;0.6;0.44516534025042637
2016;1;16;21;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.9130434782608695;1.0;0.05;0.0;0.0;0.2;0.05760411301518514
2016;1;12;8;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.34782608695652173;0.0;0.0;0.0;0.0;0.2;0.05827402135092109
2016;1;19;10;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.026546645194540662
2016;1;17;1;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.0;0.0;0.0;0.2;0.06194727494394783
2016;1;16;23;30;1;0;0.2;1.0;0.5;0.5161290322580645;1.0;1.0;0.05;0.0;0.0851063829787234;0.0;0.03486753576778337
2016;1;11;20;30;2;0;0.0;1.0;0.5;0.3548387096774194;0.8695652173913043;1.0;0.1;0.0;0.0;0.0;0.06681172679104845
2016;1;1;13;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.01101614303225596
2016;1;11;17;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.7391304347826086;1.0;0.05;0.0;0.0;0.2;0.06681172679104845
2016;1;27;23;30;1;0;0.0;1.0;0.5;0.8709677419354839;1.0;1.0;0.05;0.0;0.0;0.0;0.035435516359436606
2016;1;11;2;30;0;0;0.0;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.06506896897801483
2016;1;10;18;30;0;0;0.2;1.0;0.5;0.3225806451612903;0.782608695652174;1.0;0.0;0.0;0.0851063829787234;0.2;0.252353175967577
2016;1;18;8;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.054615448498041314
2016;1;2;20;0;0;0;0.4;1.0;0.5;0.06451612903225806;0.8695652173913043;0.0;0.0;0.0;0.1702127659574468;0.4;0.42243860334978983
2016;1;30;19;0;1;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;0.0;0.05;0.0;0.0;0.0;0.034904009309244005
2016;1;22;2;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.08695652173913043;1.0;0.05;0.0;0.0;0.0;0.026699630291996033
2016;1;9;19;30;0;0;0.59;1.0;0.5;0.2903225806451613;0.8260869565217391;1.0;0.0;0.0;0.251063829787234;0.6;0.4722064822910425
2016;1;27;21;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.05;0.0;0.0;0.0;0.035411042574515064
2016;1;7;6;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0003504025074987424
2016;1;28;8;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.03647398989312972
2016;1;24;1;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.03337874861787836
2016;1;5;20;0;3;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.15;0.0;0.0;0.0;0.0003504025074987424
2016;1;6;8;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;9.075532914832208e-05
2016;1;6;11;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.0003504025074987424
2016;1;30;3;30;0;0;0.0;1.0;0.5;0.967741935483871;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.03492848309416555
2016;1;8;10;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.05;0.0;0.0;0.0;9.075532914832208e-05
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;9.075532914832208e-05
2016;1;13;4;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.056782041574289385
2016;1;12;14;30;2;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;1.0;0.1;0.0;0.0;0.0;0.06116908152855382
2016;1;28;17;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.7391304347826086;0.0;0.05;0.0;0.0;0.2;0.03644951610820818
2016;1;30;4;30;0;0;0.0;1.0;0.5;0.967741935483871;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.03492848309416555
2016;1;24;5;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.03337874861787836
2016;1;16;19;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.8260869565217391;0.0;0.0;0.0;0.0;0.2;0.055600493802236556
2016;1;12;7;0;1;0;0.2;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.05;0.0;0.0851063829787234;0.2;0.04019942465511262
2016;1;21;1;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;0.0;0.1;0.0;0.0;0.0;0.025118230941415475
