year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;11;1;0;2;0;0.4;1.0;0.5;0.3548387096774194;0.043478260869565216;0.0;0.1111111111111111;0.0;0.014781966001478198;0.4;0.5040337460814885
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0062186461700906425
2016;1;13;15;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.6521739130434783;0.0;0.1111111111111111;0.0;0.0;0.0;0.03727701871664399
2016;1;30;16;0;1;0;0.0;1.0;0.5;0.967741935483871;0.6956521739130435;0.0;0.05555555555555555;0.0;0.0;0.0;0.03066892521939288
2016;1;7;10;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.43478260869565216;0.0;0.05555555555555555;0.0;0.0;0.0;0.012440396615557302
2016;1;10;14;0;1;0;0.0;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.2;0.038589516763884564
2016;1;2;14;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6086956521739131;0.0;0.05555555555555555;0.0;0.0;0.0;0.015333935325275556
2016;1;5;10;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.015244876410292329
2016;1;10;12;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.04782621775108178
2016;1;11;6;30;0;0;0.79;1.0;0.5;0.3548387096774194;0.2608695652173913;1.0;0.0;0.0;0.02919438285291944;0.2;0.6293014232973515
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.006957372518564765
2016;1;29;2;30;10;0;0.0;1.0;0.5;0.9354838709677419;0.08695652173913043;1.0;0.5555555555555556;0.0;0.0;0.0;0.06273998944572973
