year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;29;15;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.0048663228373552435
2016;1;23;18;0;1;0;0.0;1.0;0.5;0.7419354838709677;0.782608695652174;0.0;0.030303030303030304;0.0;0.0;0.0;0.020446795218327284
2016;1;7;18;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.008486218069492629
2016;1;22;16;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.05644236606388883
2016;1;27;11;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.008065220385318346
2016;1;4;19;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.012141839424035903
2016;1;11;9;30;1;0;0.0;1.0;0.5;0.3548387096774194;0.391304347826087;1.0;0.030303030303030304;0.0;0.0;0.0;0.060088747008377415
2016;1;10;21;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.9130434782608695;1.0;0.030303030303030304;0.0;0.0;0.2;0.20550067814028103
2016;1;14;5;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.024365089015270916
2016;1;7;2;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.006023157284658364
2016;1;28;4;30;0;0;0.4;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0390625;0.2;0.44408751287794546
2016;1;27;14;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.008065220385318346
2016;1;9;7;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.12767757380079467
2016;1;22;22;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;0.0;0.030303030303030304;0.0;0.0;0.0;0.015897014654063964
2016;1;17;4;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.008776403478457196
2016;1;21;19;30;3;0;0.0;1.0;0.5;0.6774193548387096;0.8260869565217391;1.0;0.09090909090909091;0.0;0.0;0.0;0.009181239184443272
2016;1;29;23;0;0;0;0.0;1.0;0.5;0.9354838709677419;1.0;0.0;0.0;0.0;0.0;0.0;0.018695492688224
2016;1;10;14;30;4;0;1.77;1.0;0.5;0.3225806451612903;0.6086956521739131;1.0;0.12121212121212122;0.0;0.1728515625;0.0;1.683794934060452
2016;1;23;6;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.004649718697495474
2016;1;4;2;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.007598568584593068
2016;1;24;15;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.008448316671774973
2016;1;9;11;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.12925298510072936
