year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;28;12;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.012687916011211178
2016;1;31;9;30;0;0;0.0;1.0;0.5;1.0;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.013284556651155941
2016;1;10;5;30;0;0;2.75;1.0;0.5;0.3225806451612903;0.21739130434782608;1.0;0.0;0.0;0.3411910669975186;3.34;2.7098534248833976
2016;1;12;18;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.011830107297252902
2016;1;10;2;30;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;1.0;0.0;0.0;0.0;0.2;0.011788685448481821
2016;1;25;7;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.011067279881571206
2016;1;2;2;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.04782412435737832
2016;1;31;9;0;0;0;0.0;1.0;0.5;1.0;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.013467330297600822
2016;1;11;3;0;0;0;0.0;1.0;0.5;0.3548387096774194;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.011752443518602712
2016;1;19;20;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.010566045533946156
2016;1;30;0;0;2;0;0.2;1.0;0.5;0.967741935483871;0.0;0.0;0.18181818181818182;0.0;0.024813895781637715;0.2;0.1276604140475314
2016;1;20;22;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.010566045533946156
2016;1;11;1;30;0;0;0.59;1.0;0.5;0.3548387096774194;0.043478260869565216;1.0;0.0;0.0;0.07320099255583126;0.79;0.25987967216301106
2016;1;27;16;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.013914525274094416
2016;1;11;2;30;0;0;0.59;1.0;0.5;0.3548387096774194;0.08695652173913043;1.0;0.0;0.0;0.07320099255583126;0.0;0.30249903608082696
2016;1;11;7;0;1;1;0.0;1.0;0.5;0.3548387096774194;0.30434782608695654;0.0;0.09090909090909091;0.3333333333333333;0.0;0.2;0.010731697732332708
2016;1;18;14;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.0;0.0;0.0;0.0;0.01018112801662205
2016;1;2;16;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.6956521739130435;0.0;0.09090909090909091;0.0;0.0;0.2;0.02252311079553493
2016;1;5;21;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.007714818279045235
2016;1;2;3;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.04782412435737832
2016;1;29;19;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.8260869565217391;1.0;0.18181818181818182;0.0;0.0;0.0;0.014533688163364637
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.011067279881571206
2016;1;31;2;0;0;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.013563094957172022
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.010671155401740845
2016;1;19;10;30;1;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.09090909090909091;0.0;0.0;0.0;0.009467635969025959
2016;1;4;0;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.0;0.0;0.0;0.0;0.007637154500395043
2016;1;9;23;30;0;0;0.99;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.1228287841191067;0.0;1.1415509445130032
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.0114451897799288
2016;1;16;14;0;0;0;0.2;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.0;0.0;0.024813895781637715;0.0;0.1202511431034249
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.012687916011211178
2016;1;13;8;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.01126241613348392
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.01018112801662205
2016;1;12;23;30;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.0;0.0;0.011866349227132011
2016;1;31;18;30;0;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.015247180210960729
2016;1;20;14;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.01036390166306693
2016;1;25;14;0;5;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.45454545454545453;0.0;0.0;0.0;0.010536561480419995
2016;1;16;12;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.09090909090909091;0.0;0.0;0.0;0.009467635969025959
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.013513378542697413
2016;1;9;20;0;0;0;1.97;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.2444168734491315;2.75;2.932395996147703
2016;1;15;5;30;0;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.01238755573589625
2016;1;29;12;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.013284556651155941
2016;1;12;14;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0114451897799288
2016;1;10;17;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.014432586636095883
2016;1;29;5;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.013467330297600822
2016;1;19;22;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.010748819180391035
2016;1;20;11;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.09090909090909091;0.0;0.0;0.0;0.009467635969025959
2016;1;7;6;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.007329900761721128
2016;1;8;9;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.00729365883184202
2016;1;18;12;0;4;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.36363636363636365;0.0;0.0;0.0;0.009650409615470838
2016;1;23;5;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.01018112801662205
2016;1;10;2;0;1;0;0.2;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.09090909090909091;0.0;0.024813895781637715;0.0;0.15733200578595738
2016;1;21;9;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.01036390166306693
2016;1;5;16;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.00729365883184202
2016;1;9;7;0;1;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;0.0;0.09090909090909091;0.0;0.0;0.0;0.006673190040059883
2016;1;17;6;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.01018112801662205
2016;1;6;19;0;2;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.18181818181818182;0.0;0.0;0.0;0.007058107557383989
2016;1;2;13;0;0;0;0.59;1.0;0.5;0.06451612903225806;0.5652173913043478;0.0;0.0;0.0;0.07320099255583126;0.4;0.4084711294422368
2016;1;19;20;0;1;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;0.0;0.09090909090909091;0.0;0.0;0.0;0.010035327132794945
2016;1;6;12;30;1;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.09090909090909091;0.0;0.0;0.0;0.006709431969938991
2016;1;23;1;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.011230028814119497
2016;1;30;5;30;0;0;0.2;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.024813895781637715;0.4;0.1228474485824117
2016;1;22;15;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.01018112801662205
2016;1;6;17;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.010281055688009102
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.007329900761721128
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.00729365883184202
2016;1;26;13;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.013513378542697413
2016;1;2;11;30;0;0;3.53;1.0;0.5;0.06451612903225806;0.4782608695652174;1.0;0.0;0.0;0.4379652605459057;1.57;4.309570218125528
2016;1;16;10;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.01036390166306693
2016;1;26;6;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.013330604896252532
2016;1;29;20;30;0;0;0.2;1.0;0.5;0.9354838709677419;0.8695652173913043;1.0;0.0;0.0;0.024813895781637715;0.0;0.1413035820819991
2016;1;9;0;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.0;1.0;0.09090909090909091;0.0;0.0;0.0;0.007374815219191985
