year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;26;8;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.00018176114111113594
2016;1;21;18;30;4;0;0.0;1.0;0.5;0.6774193548387096;0.782608695652174;1.0;0.15384615384615385;0.0;0.0;0.0;0.006597318719337573
2016;1;17;20;30;0;0;0.2;1.0;0.5;0.5483870967741935;0.8695652173913043;1.0;0.0;0.0;1.0;0.0;0.011536292644706148
2016;1;13;18;0;4;0;0.0;1.0;0.5;0.41935483870967744;0.782608695652174;0.0;0.15384615384615385;0.0;0.0;0.0;0.028216348865396874
2016;1;4;5;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.21739130434782608;1.0;0.038461538461538464;0.0;0.0;0.0;0.002009922570743279
2016;1;3;21;30;3;0;0.0;1.0;0.5;0.0967741935483871;0.9130434782608695;1.0;0.11538461538461539;0.0;0.0;0.0;0.007022847805966642
2016;1;23;7;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.00018176114111113594
2016;1;2;7;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0011276205659968789
2016;1;31;10;30;1;0;0.0;1.0;0.5;1.0;0.43478260869565216;1.0;0.038461538461538464;0.0;0.0;0.0;0.0006329196676351948
2016;1;20;5;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0017580669807019992
2016;1;16;15;0;4;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.15384615384615385;0.0;0.0;0.2;0.0177738921554407
2016;1;4;2;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.014578572105017949
2016;1;20;11;0;5;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;0.0;0.19230769230769232;0.0;0.0;0.0;0.00453088464010777
2016;1;9;0;0;3;0;0.0;1.0;0.5;0.2903225806451613;0.0;0.0;0.11538461538461539;0.0;0.0;0.0;0.007159328065481582
2016;1;20;3;0;0;0;0.0;1.0;0.5;0.6451612903225806;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0020209627021900707
2016;1;14;7;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.30434782608695654;1.0;0.0;0.0;0.0;0.2;0.009943261026506995
2016;1;5;3;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.13043478260869565;1.0;0.038461538461538464;0.0;0.0;0.0;0.001966444309873714
2016;1;12;7;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.019381295695398208
2016;1;5;20;0;7;0;0.0;1.0;0.5;0.16129032258064516;0.8695652173913043;0.0;0.2692307692307692;0.0;0.0;0.0;0.0012433976139040461
2016;1;14;11;0;1;0;0.0;1.0;0.5;0.45161290322580644;0.4782608695652174;0.0;0.038461538461538464;0.0;0.0;0.0;0.014895300543040951
2016;1;3;12;0;1;0;0.0;1.0;0.5;0.0967741935483871;0.5217391304347826;0.0;0.038461538461538464;0.0;0.0;0.0;0.0007468299041230833
2016;1;30;2;0;1;0;0.0;1.0;0.5;0.967741935483871;0.08695652173913043;0.0;0.038461538461538464;0.0;0.0;0.0;0.0010603646934184872
2016;1;31;13;30;2;0;0.0;1.0;0.5;1.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.0006731881240110337
2016;1;6;3;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0021863226423124334
2016;1;13;12;0;5;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.19230769230769232;0.0;0.0;0.0;0.02632830780394545
2016;1;3;11;0;2;0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.001116465992487415
