year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;14;10;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.04543826172544419
2016;1;26;16;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.6956521739130435;1.0;0.041666666666666664;0.0;0.0;0.0;0.009756178952112931
2016;1;25;18;0;2;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;0.0;0.08333333333333333;0.0;0.0;0.0;0.012266130671572846
2016;1;4;20;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.8695652173913043;1.0;0.125;0.0;0.0;0.0;0.0163696291596587
2016;1;6;22;0;6;0;0.0;1.0;0.5;0.1935483870967742;0.9565217391304348;0.0;0.25;0.0;0.0;0.0;0.01926315177002212
2016;1;11;11;0;2;0;0.2;1.0;0.5;0.3548387096774194;0.4782608695652174;0.0;0.08333333333333333;0.0;0.0052603892688058915;0.0;0.1725579124217973
2016;1;30;12;0;5;0;0.2;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.20833333333333334;0.0;0.0052603892688058915;0.0;0.2829827468048927
2016;1;4;14;30;1;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;1.0;0.041666666666666664;0.0;0.0;0.0;0.014480322218086577
2016;1;1;18;0;1;0;0.0;1.0;0.5;0.03225806451612903;0.782608695652174;0.0;0.041666666666666664;0.0;0.0;0.0;0.10156603891860605
2016;1;10;14;0;20;0;0.2;1.0;0.5;0.3225806451612903;0.6086956521739131;0.0;0.8333333333333334;0.0;0.0052603892688058915;0.98;0.2579664012967126
2016;1;15;16;0;3;0;0.0;1.0;0.5;0.4838709677419355;0.6956521739130435;0.0;0.125;0.0;0.0;0.0;0.030100260584747796
2016;1;15;22;0;1;0;0.0;1.0;0.5;0.4838709677419355;0.9565217391304348;0.0;0.041666666666666664;0.0;0.0;0.0;0.03125774115244778
2016;1;29;4;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.013322569720516639
2016;1;24;23;30;2;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.08333333333333333;0.0;0.0;0.0;0.015774824471070037
2016;1;14;22;0;3;0;1.97;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.125;0.0;0.051814834297738026;0.59;1.4339232557517738
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.043518949162945485
2016;1;4;3;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.033397585919885515
2016;1;16;15;0;4;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.16666666666666666;0.0;0.0;0.0;0.009756178952112931
2016;1;28;15;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.08333333333333333;0.0;0.0;0.0;0.009756178952112931
2016;1;13;0;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.041666666666666664;0.0;0.0;0.0;0.03476700383096063
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.04543826172544419
2016;1;10;22;0;18;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.75;0.0;0.0;0.0;0.06827492058193385
2016;1;17;19;0;3;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.125;0.0;0.0;0.0;0.013222489412351627
2016;1;14;23;30;8;0;5.9;1.0;0.5;0.45161290322580644;1.0;1.0;0.3333333333333333;0.0;0.1551814834297738;4.91;3.6301063736263757
2016;1;16;7;30;1;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.041666666666666664;0.0;0.0;0.0;0.004232266729105488
2016;1;17;22;30;3;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.125;0.0;0.0;0.0;0.01443493338666773
2016;1;21;9;0;2;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.08333333333333333;0.0;0.0;0.0;0.004232266729105488
2016;1;11;5;30;1;0;0.4;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.041666666666666664;0.0;0.010520778537611783;0.79;0.2541895501544543
2016;1;1;13;0;5;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.20833333333333334;0.0;0.0;0.0;0.09849282753707693
2016;1;29;21;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.08333333333333333;0.0;0.0;0.0;0.01443493338666773
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.04632204526175039
2016;1;29;18;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.0;0.0;0.0;0.0;0.17206517619909395
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.033397585919885515
2016;1;13;19;0;1;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.041666666666666664;0.0;0.0;0.0;0.03419633351338919
2016;1;24;9;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.013322569720516639
