year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);
2016;1;18;16;30;0;0;0.0;1.0;0.5;0.5806451612903226;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.13460421289833785
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.009977719880465393
2016;1;21;1;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;0.010260377744638019
2016;1;14;0;30;2;0;0.0;1.0;0.5;0.45161290322580644;0.0;1.0;0.06896551724137931;0.0;0.0;0.0;0.04493019476643014
2016;1;10;13;30;15;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.5172413793103449;0.0;0.0;0.2;0.04770941164072777
2016;1;31;21;30;3;0;0.0;1.0;0.5;1.0;0.9130434782608695;1.0;0.10344827586206896;0.0;0.0;0.0;0.07343557788738395
2016;1;15;11;0;0;0;0.79;1.0;0.5;0.4838709677419355;0.4782608695652174;0.0;0.0;0.0;0.01904073270667631;0.0;0.7968745170759529
2016;1;27;10;0;5;0;0.0;1.0;0.5;0.8709677419354839;0.43478260869565216;0.0;0.1724137931034483;0.0;0.0;0.0;0.01127333080162745
2016;1;19;23;0;3;0;0.0;1.0;0.5;0.6129032258064516;1.0;0.0;0.10344827586206896;0.0;0.0;0.0;0.03503742664656876
2016;1;29;15;0;0;0;0.2;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.0;0.0;0.004820438659918052;0.0;0.9924126047594426
2016;1;6;21;0;1;0;0.0;1.0;0.5;0.1935483870967742;0.9130434782608695;0.0;0.034482758620689655;0.0;0.0;0.0;0.15371221667275514
2016;1;24;19;30;1;0;0.0;1.0;0.5;0.7741935483870968;0.8260869565217391;1.0;0.034482758620689655;0.0;0.0;0.0;0.29167090258087325
