hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
21;0;4;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
12;0;8;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
1;0;8;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
21;0;3;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
22;0;0;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.0;0;0
19;30;7;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.11290322580645161;0.0;0.0;0.0;0.0;0;0
15;0;12;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.1935483870967742;0.0;0.0;0.0;0.0;0;0
18;30;2;0;0.0;0.0;0.0;0.782608695652174;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
19;0;11;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
22;0;3;0;0.98;0.0;0.0;0.9565217391304348;0.0;0.04838709677419355;0.0;0.04782820888238165;0.0;0.0;0;0
21;30;4;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
20;30;8;0;0.6;0.0;0.0;0.8695652173913043;1.0;0.12903225806451613;0.0;0.029282576866764276;0.0;0.0;0;0
6;30;12;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.1935483870967742;0.0;0.0;0.0;0.0;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
20;30;13;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
19;30;7;0;0.78;0.0;0.0;0.8260869565217391;1.0;0.11290322580645161;0.0;0.03806734992679356;0.0;0.0;0;0
10;0;10;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
23;30;1;0;0.0;0.0;0.0;1.0;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0;0
12;30;16;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.25806451612903225;0.0;0.0;0.0;0.0;0;0
15;0;4;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
0;30;3;0;0.0;0.0;0.0;0.0;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
19;0;9;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14516129032258066;0.0;0.0;0.0;0.0;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
12;30;10;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.16129032258064516;0.0;0.0;0.0;0.0;0;0
22;0;2;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.03225806451612903;0.0;0.0;0.0;0.0;0;0
10;30;6;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
9;30;3;0;0.0;0.0;0.0;0.391304347826087;1.0;0.04838709677419355;0.0;0.0;0.0;0.0;0;0
0;30;6;0;0.0;0.0;0.0;0.0;1.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
21;0;8;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.12903225806451613;0.0;0.0;0.0;0.0;0;0
13;0;13;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.20967741935483872;0.0;0.0;0.0;0.0;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.016129032258064516;0.0;0.0;0.0;0.0;0;0
12;30;11;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.1774193548387097;0.0;0.0;0.0;0.0;0;0
19;30;5;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.08064516129032258;0.0;0.0;0.0;0.0;0;0
8;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.34782608695652173;0.0;0.03225806451612903;0.3333333333333333;0.0;0.3333333333333333;0.3333333333333333;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.009760858955588094;0.0;0.0;0;0
19;30;10;0;15.76;0.0;0.0;0.8260869565217391;1.0;0.16129032258064516;0.0;0.7691556857003417;0.0;0.0;0;0
7;0;6;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0967741935483871;0.0;0.0;0.0;0.0;0;0
23;0;11;0;0.2;0.0;0.0;1.0;0.0;0.1774193548387097;0.0;0.009760858955588094;0.0;0.0;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.06451612903225806;0.0;0.0;0.0;0.0;0;0
