hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
1;0;9;0;0.59;0.0;0.0;0.043478260869565216;0.0;0.21951219512195122;0.0;0.029588766298896688;0.0;0.0;0;0
4;30;8;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0;0
16;0;17;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.4146341463414634;0.0;0.0;0.0;0.0;0;0
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0;0
14;0;26;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.6341463414634146;0.0;0.0;0.0;0.0;0;0
14;0;7;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0;0
10;0;6;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0;0
12;0;16;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0;0
6;30;4;0;0.4;0.0;0.0;0.2608695652173913;1.0;0.0975609756097561;0.0;0.020060180541624874;0.0;0.0;0;0
10;30;9;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.21951219512195122;0.0;0.0;0.0;0.0;0;0
2;30;8;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0;0
17;0;13;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.3170731707317073;0.0;0.0;0.0;0.0;0;0
3;30;4;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0975609756097561;0.0;0.0;0.0;0.0;0;0
22;0;12;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0;0
13;30;27;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.6585365853658537;0.0;0.0;0.0;0.0;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0;0
15;0;9;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0;0
17;30;5;0;0.0;0.0;0.0;0.7391304347826086;1.0;0.12195121951219512;0.0;0.0;0.0;0.0;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0;0
11;0;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4782608695652174;0.0;0.21951219512195122;0.5;0.0;0.5;0.5;0;0
12;30;28;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6829268292682927;0.0;0.0;0.0;0.0;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.024390243902439025;0.0;0.0;0.0;0.0;0;0
12;0;12;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.2926829268292683;0.0;0.0;0.0;0.0;0;0
18;30;8;0;0.0;0.0;0.0;0.782608695652174;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0;0
18;0;16;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3902439024390244;0.0;0.0;0.0;0.0;0;0
