hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.0;0.0;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
7;30;2;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
23;30;0;0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.38235294117647056;0.0;0.0;0.0;0.0;0;0
15;0;5;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
11;30;9;0;0.2;0.0;0.0;0.4782608695652174;1.0;0.2647058823529412;0.0;0.006557377049180328;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
16;30;5;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
15;0;5;0;0.4;0.0;0.0;0.6521739130434783;0.0;0.14705882352941177;0.0;0.013114754098360656;0.0;0.0;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0;0
22;30;3;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
23;0;3;0;0.2;0.0;0.0;1.0;0.0;0.08823529411764706;0.0;0.006557377049180328;0.0;0.0;0;0
16;0;5;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
15;30;9;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.2647058823529412;0.0;0.0;0.0;0.0;0;0
1;0;6;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
17;0;6;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.17647058823529413;0.0;0.0;0.0;0.0;0;0
7;30;10;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.29411764705882354;0.0;0.0;0.0;0.0;0;0
22;30;7;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.20588235294117646;0.0;0.0;0.0;0.0;0;0
16;0;1;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;30;1;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
12;0;1;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
5;30;2;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
17;0;4;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
10;0;3;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.08823529411764706;0.0;0.0;0.0;0.0;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.029411764705882353;0.0;0.0;0.0;0.0;0;0
22;30;4;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
9;30;4;0;0.0;0.0;0.0;0.391304347826087;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
1;0;0;0;0.2;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.006557377049180328;0.0;0.0;0;0
12;30;4;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.11764705882352941;0.0;0.0;0.0;0.0;0;0
21;0;5;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.14705882352941177;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0;0
12;30;2;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.058823529411764705;0.0;0.0;0.0;0.0;0;0
