hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
10;0;24;0;0.2;0.0;0.0;0.43478260869565216;0.0;0.42105263157894735;0.0;0.005509641873278238;0.0;0.0;0;0
16;30;15;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
18;0;19;0;0.0;0.0;0.0;0.782608695652174;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0;0
20;30;11;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
22;0;14;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
11;0;16;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.2807017543859649;0.0;0.005509641873278238;0.0;0.0;0;0
12;0;29;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.5087719298245614;0.0;0.0;0.0;0.0;0;0
14;30;10;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
18;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.782608695652174;0.0;0.05263157894736842;0.25;0.0;0.25;0.25;0;0
14;0;14;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.24561403508771928;0.0;0.0;0.0;0.0;0;0
16;0;15;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
22;0;24;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.42105263157894735;0.0;0.0;0.0;0.0;0;0
4;0;0;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.0;0;0
23;30;18;0;0.0;0.0;0.0;1.0;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0;0
22;0;15;0;0.59;0.0;0.0;0.9565217391304348;0.0;0.2631578947368421;0.0;0.0162534435261708;0.0;0.0;1;0
0;0;0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;3;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0;0
15;30;21;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.3684210526315789;0.0;0.0;0.0;0.0;0;0
0;30;12;0;0.0;0.0;0.0;0.0;1.0;0.21052631578947367;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0;0
22;0;17;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.2982456140350877;0.0;0.0;0.0;0.0;0;0
19;0;26;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.45614035087719296;0.0;0.0;0.0;0.0;0;0
23;30;5;0;3.93;0.0;0.0;1.0;1.0;0.08771929824561403;0.0;0.10826446280991738;0.0;0.0;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
22;30;18;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3157894736842105;0.0;0.0;0.0;0.0;0;0
9;0;15;0;0.0;0.0;0.0;0.391304347826087;0.0;0.2631578947368421;0.0;0.0;0.0;0.0;0;0
5;30;2;0;1.18;0.0;0.0;0.21739130434782608;1.0;0.03508771929824561;0.0;0.0325068870523416;0.0;0.0;0;0
13;0;4;0;0.0;0.0;0.0;0.5652173913043478;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
21;0;27;0;0.0;0.0;0.0;0.9130434782608695;0.0;0.47368421052631576;0.0;0.0;0.0;0.0;0;0
2;30;1;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
18;30;25;0;0.0;0.0;0.0;0.782608695652174;1.0;0.43859649122807015;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
19;0;22;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
13;30;16;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2807017543859649;0.0;0.0;0.0;0.0;0;0
15;0;22;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.38596491228070173;0.0;0.0;0.0;0.0;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
16;30;31;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.543859649122807;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0;0
11;30;24;0;0.4;0.0;0.0;0.4782608695652174;1.0;0.42105263157894735;0.0;0.011019283746556476;0.0;0.0;0;0
19;0;20;0;0.2;0.0;0.0;0.8260869565217391;0.0;0.3508771929824561;0.0;0.005509641873278238;0.0;0.0;0;0
8;30;6;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.10526315789473684;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
20;30;28;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.49122807017543857;0.0;0.0;0.0;0.0;0;0
23;0;3;0;0.0;0.0;0.0;1.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
11;0;9;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
7;30;11;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.19298245614035087;0.0;0.0;0.0;0.0;0;0
14;30;22;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.38596491228070173;0.0;0.0;0.0;0.0;0;0
10;30;5;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
