hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.34782608695652173;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
20;30;5;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.1282051282051282;0.0;0.0;0.0;0.0;0;0
18;0;3;0;0.0;0.0;0.0;0.782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0;0
21;30;6;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0;0
7;30;1;0;0.2;0.0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.0;0;0
10;30;1;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0;0
15;0;3;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
2;30;3;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
11;0;3;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
0;0;1;0;0.0;0.0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
7;0;5;0;0.2;0.0;0.0;0.30434782608695654;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.0;0;0
20;0;8;0;0.0;0.0;0.0;0.8695652173913043;0.0;0.20512820512820512;0.0;0.0;0.0;0.0;0;0
11;0;3;0;0.2;0.0;0.0;0.4782608695652174;0.0;0.07692307692307693;0.0;0.004814636494944632;0.0;0.0;0;0
12;0;13;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0;0
13;30;10;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.2564102564102564;0.0;0.0;0.0;0.0;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0;0
12;0;5;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0;0
9;30;1;0;0.0;0.0;0.0;0.391304347826087;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
13;30;7;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.1794871794871795;0.0;0.0;0.0;0.0;0;0
0;0;9;0;0.0;0.0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0;0
9;30;6;0;0.0;0.0;0.0;0.391304347826087;1.0;0.15384615384615385;0.0;0.0;0.0;0.0;0;0
7;0;1;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
18;0;0;0;0.0;0.0;0.0;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.0;0;0
7;30;1;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
12;30;8;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.20512820512820512;0.0;0.0;0.0;0.0;1;0
11;0;2;0;0.0;0.0;0.0;0.4782608695652174;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0;0
18;30;1;0;0.0;0.0;0.0;0.782608695652174;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
8;30;0;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;5;0;0.0;0.0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0;0
2;0;0;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;30;1;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0;0
13;30;3;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
16;30;3;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
12;30;3;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
20;30;3;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
10;0;4;0;0.0;0.0;0.0;0.43478260869565216;0.0;0.10256410256410256;0.0;0.0;0.0;0.0;0;0
13;30;2;0;0.0;0.0;0.0;0.5652173913043478;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0;0
18;30;4;0;0.0;0.0;0.0;0.782608695652174;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0;0
19;0;3;0;0.0;0.0;0.0;0.8260869565217391;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
6;0;1;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
6;0;0;0;0.0;0.0;0.0;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.0;0;0
17;0;2;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0;0
4;30;2;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.05128205128205128;0.0;0.0;0.0;0.0;0;0
6;30;1;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
0;30;0;0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
5;0;0;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;30;4;0;0.0;0.0;0.0;0.043478260869565216;1.0;0.10256410256410256;0.0;0.0;0.0;0.0;0;0
