hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
12;30;12;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.21428571428571427;0.0;0.0;0.0;0.0;0;0
9;30;11;0;0.0;0.0;0.0;0.391304347826087;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.007399186089530152;0.0;0.0;0;0
18;0;5;0;0.0;0.0;0.0;0.782608695652174;0.0;0.08928571428571429;0.0;0.0;0.0;0.0;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;1;0
7;30;0;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;4;0;0.0;0.0;0.0;0.391304347826087;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0;0
3;0;0;0;0.0;0.0;0.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0;0;0
20;30;4;0;0.0;0.0;0.0;0.8695652173913043;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0;0
0;0;20;0;0.0;0.0;0.0;0.0;0.0;0.35714285714285715;0.0;0.0;0.0;0.0;0;0
22;30;5;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0;0
1;30;5;0;0.2;0.0;0.0;0.043478260869565216;1.0;0.08928571428571429;0.0;0.007399186089530152;0.0;0.0;0;0
16;0;17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.6956521739130435;0.0;0.30357142857142855;0.5;0.0;0.5;0.5;0;0
2;30;0;0;0.0;0.0;0.0;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.0;0;0
7;0;4;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0;0
14;30;11;0;0.0;0.0;0.0;0.6086956521739131;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0;0
21;30;7;0;0.0;0.0;0.0;0.9130434782608695;1.0;0.125;0.0;0.0;0.0;0.0;0;0
3;30;0;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.0;0;0
19;30;27;0;0.0;0.0;0.0;0.8260869565217391;1.0;0.48214285714285715;0.0;0.0;0.0;0.0;0;0
5;30;3;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0;0
2;0;4;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0;0
10;30;4;0;0.0;0.0;0.0;0.43478260869565216;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0;0
0;30;1;0;0.0;0.0;0.0;0.0;1.0;0.017857142857142856;0.0;0.0;0.0;0.0;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.007399186089530152;0.0;0.0;0;0
12;0;3;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0;0
4;30;0;0;0.0;0.0;0.0;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.0;0;0
8;30;3;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.05357142857142857;0.0;0.0;0.0;0.0;0;0
12;30;5;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.08928571428571429;0.0;0.0;0.0;0.0;0;0
23;30;4;0;0.0;0.0;0.0;1.0;1.0;0.07142857142857142;0.0;0.0;0.0;0.0;0;0
18;30;13;0;0.0;0.0;0.0;0.782608695652174;1.0;0.23214285714285715;0.0;0.0;0.0;0.0;0;0
14;0;2;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0;0
14;0;6;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0;0
12;30;37;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.6607142857142857;0.0;0.0;0.0;0.0;0;0
7;0;7;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.125;0.0;0.0;0.0;0.0;0;0
20;0;0;0;0.4;0.0;0.0;0.8695652173913043;0.0;0.0;0.0;0.014798372179060304;0.0;0.0;0;0
5;30;0;0;0.2;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.007399186089530152;0.0;0.0;0;0
12;30;21;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.375;0.0;0.0;0.0;0.0;0;0
14;0;4;0;0.0;0.0;0.0;0.6086956521739131;0.0;0.07142857142857142;0.0;0.0;0.0;0.0;0;0
17;0;9;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.16071428571428573;0.0;0.0;0.0;0.0;0;0
5;0;2;0;0.0;0.0;0.0;0.21739130434782608;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0;0
22;0;7;0;0.0;0.0;0.0;0.9565217391304348;0.0;0.125;0.0;0.0;0.0;0.0;0;0
11;30;11;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.19642857142857142;0.0;0.0;0.0;0.0;0;0
6;30;0;0;0.0;0.0;0.0;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;2;0;0.0;0.0;0.0;0.391304347826087;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0;0
12;0;7;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.125;0.0;0.0;0.0;0.0;0;0
5;30;0;0;0.0;0.0;0.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;2;0;0.0;0.0;0.0;0.08695652173913043;0.0;0.03571428571428571;0.0;0.0;0.0;0.0;0;0
9;0;6;0;0.0;0.0;0.0;0.391304347826087;0.0;0.10714285714285714;0.0;0.0;0.0;0.0;0;0
16;0;3;0;0.0;0.0;0.0;0.6956521739130435;0.0;0.05357142857142857;0.0;0.0;0.0;0.0;0;0
7;0;0;0;0.0;0.0;0.0;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.0;0;0
