hour;minute;tweets;related;rainfall class;precision;recall;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;14;0;0.0;0.0;0.0;0.0;0.0;0.34146341463414637;0.0;0.0;0.0;0.0;0;0
7;30;8;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.1951219512195122;0.0;0.0;0.0;0.0;0;0
23;30;0;0;0.2;0.0;0.0;1.0;1.0;0.0;0.0;0.010030090270812437;0.0;0.0;0;0
12;0;10;0;0.0;0.0;0.0;0.5217391304347826;0.0;0.24390243902439024;0.0;0.0;0.0;0.0;0;0
15;0;7;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0;0
11;30;7;0;0.0;0.0;0.0;0.4782608695652174;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0;0
3;30;2;0;0.0;0.0;0.0;0.13043478260869565;1.0;0.04878048780487805;0.0;0.0;0.0;0.0;0;0
16;30;15;0;0.0;0.0;0.0;0.6956521739130435;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0;0
15;0;6;0;0.0;0.0;0.0;0.6521739130434783;0.0;0.14634146341463414;0.0;0.0;0.0;0.0;0;0
4;0;1;0;0.0;0.0;0.0;0.17391304347826086;0.0;0.024390243902439025;0.0;0.0;0.0;0.0;1;0
22;30;16;0;0.0;0.0;0.0;0.9565217391304348;1.0;0.3902439024390244;0.0;0.0;0.0;0.0;0;0
23;0;7;0;0.0;0.0;0.0;1.0;0.0;0.17073170731707318;0.0;0.0;0.0;0.0;0;0
16;0;21;0;0.2;0.0;0.0;0.6956521739130435;0.0;0.5121951219512195;0.0;0.010030090270812437;0.0;0.0;0;0
8;30;7;0;0.0;0.0;0.0;0.34782608695652173;1.0;0.17073170731707318;0.0;0.0;0.0;0.0;0;0
18;0;15;0;0.0;0.0;0.0;0.782608695652174;0.0;0.36585365853658536;0.0;0.0;0.0;0.0;0;0
12;30;14;0;0.0;0.0;0.0;0.5217391304347826;1.0;0.34146341463414637;0.0;0.0;0.0;0.0;0;0
15;30;15;0;0.0;0.0;0.0;0.6521739130434783;1.0;0.36585365853658536;0.0;0.0;0.0;0.0;0;0
1;0;2;0;0.0;0.0;0.0;0.043478260869565216;0.0;0.04878048780487805;0.0;0.0;0.0;0.0;0;0
17;0;9;0;0.0;0.0;0.0;0.7391304347826086;0.0;0.21951219512195122;0.0;0.0;0.0;0.0;0;0
7;30;4;0;0.0;0.0;0.0;0.30434782608695654;1.0;0.0975609756097561;0.0;0.0;0.0;0.0;0;0
