tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.15584415584415584;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.12987012987012986;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.0;0.0;0.16883116883116883;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.010666666666666668;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.012987012987012988;0.0;0.005333333333333334;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.025974025974025976;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.05194805194805195;0.0;0.0;0.0;0.0;0;0
1;0;0.4;0.0;0.0;0.012987012987012988;0.0;0.010666666666666668;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.15584415584415584;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.07792207792207792;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.12987012987012986;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;0.0;0;0
14;0;0.2;0.0;0.0;0.18181818181818182;0.0;0.005333333333333334;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005333333333333334;0.0;0.0;0;0
22;0;0.0;0.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;3.55;0.0;0.0;0.0;0.0;0.09466666666666666;0.0;0.0;1;0
0;0;0.99;0.0;0.0;0.0;0.0;0.0264;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.1038961038961039;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.0;0.0;0.2077922077922078;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.11688311688311688;0.0;0.0;0.0;0.0;0;0
