tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.0;0.0;0.56;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.48;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;1.37;0.0;0.0;0.24;0.0;0.058100084817642075;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0;0
4;0;0.98;0.0;0.0;0.16;0.0;0.04156064461407973;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.98;0.0;0.0;0.0;0.0;0.04156064461407973;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.16;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.36;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.44;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.28;0.0;0.0;0.0;0.0;0;0
3;0;0.98;0.0;0.0;0.12;0.0;0.04156064461407973;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;12.91;0.0;0.0;0.04;0.0;0.5474978795589484;0.0;0.0;1;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.4;0.0;0.0;0.12;0.0;0.016963528413910096;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.08;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.24;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
