tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.17543859649122806;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.005189413596263623;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.0;0.0;0.05263157894736842;0.0;0.005189413596263623;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
3;0;2.16;0.0;0.0;0.05263157894736842;0.0;0.056045666839647124;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
5;0;0.79;0.0;0.0;0.08771929824561403;0.0;0.02049818370524131;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.12280701754385964;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.0;0.0;0.22807017543859648;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.07017543859649122;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03508771929824561;0.0;0.0;0.0;0.0;0;0
2;0;0.79;0.0;0.0;0.03508771929824561;0.0;0.02049818370524131;0.0;0.0;0;0
5;0;0.2;0.0;0.0;0.08771929824561403;0.0;0.005189413596263623;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.017543859649122806;0.0;0.0;0.0;0.0;0;0
0;0;1.38;0.0;0.0;0.0;0.0;0.03580695381421899;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08771929824561403;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.14035087719298245;0.0;0.0;0.0;0.0;0;0
