tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;1.97;0.0;0.0;0.0;0.0;0.4182590233545648;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.1;1.0;0.0;1.0;1.0;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.08492569002123143;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.45;0.0;0.0;0.0;0.0;0;0
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.05;1.0;0.0;1.0;1.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.16772823779193208;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
1;0;2.56;0.0;0.0;0.05;0.0;0.5435244161358811;0.0;0.0;0;0
2;0;0.2;0.0;0.0;0.1;0.0;0.042462845010615716;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.79;0.0;0.0;0.0;0.0;0.16772823779193208;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.33333333333333337;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.12738853503184713;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.042462845010615716;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
