tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.09836065573770492;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.16085790884718498;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.01639344262295082;0.0;0.05361930294906166;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.03278688524590164;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.08196721311475409;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.05361930294906166;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.4;0.0;0.0;0.0;0.0;0.10723860589812333;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.01639344262295082;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
