tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
33;0;0.0;0.0;0.0;0.7333333333333333;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
17;0;0.0;0.0;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0;0
4;0;1.18;0.0;0.0;0.08888888888888889;0.0;0.07768268597761685;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
19;0;0.0;0.0;0.0;0.4222222222222222;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.0;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
9;0;0.4;0.0;0.0;0.2;0.0;0.02633311389071758;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0;0
21;0;0.0;0.0;0.0;0.4666666666666667;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
20;0;0.0;0.0;0.0;0.4444444444444444;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
8;0;0.79;0.0;0.0;0.17777777777777778;0.0;0.05200789993416722;0.0;0.0;0;0
11;0;0.98;0.0;0.0;0.24444444444444444;0.0;0.06451612903225806;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
11;0;0.4;0.0;0.0;0.24444444444444444;0.0;0.02633311389071758;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0;0
17;0;0.0;0.0;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0;0
31;0;0.0;0.0;0.0;0.6888888888888889;0.0;0.0;0.0;0.0;0;0
17;0;0.0;0.0;0.0;0.37777777777777777;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.0;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0;0
14;0;1.18;0.0;0.0;0.3111111111111111;0.0;0.07768268597761685;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.0;0.0;0.35555555555555557;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.0;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.0;0.0;0.3111111111111111;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0;0
41;0;0.0;0.0;0.0;0.9111111111111111;0.0;0.0;0.0;0.0;0;0
33;0;0.0;0.0;0.0;0.7333333333333333;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.0;0.0;0.044444444444444446;0.0;0.01316655694535879;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.0;0.0;0.044444444444444446;0.0;0.01316655694535879;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0;0
0;0;1.19;0.0;0.0;0.0;0.0;0.07834101382488479;0.0;0.0;1;0
8;0;0.0;0.0;0.0;0.17777777777777778;0.0;0.0;0.0;0.0;0;0
13;0;0.0;0.0;0.0;0.28888888888888886;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
12;0;0.0;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0;0
5;0;0.2;0.0;0.0;0.1111111111111111;0.0;0.01316655694535879;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0;0
15;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.3333333333333333;1.0;0.0;1.0;1.0;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.15555555555555556;0.0;0.0;0.0;0.0;0;0
4;0;0.0;0.0;0.0;0.08888888888888889;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.044444444444444446;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.24444444444444444;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.2222222222222222;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.022222222222222223;0.0;0.0;0.0;0.0;0;0
17;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.37777777777777777;0.5;0.0;0.5;0.5;0;0
