tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
27;0;0.99;0.0;0.0;0.24770642201834864;0.0;0.0416141235813367;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0;0
40;0;0.0;0.0;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0;0
57;0;0.0;0.0;0.0;0.5229357798165137;0.0;0.0;0.0;0.0;0;0
40;0;0.0;0.0;0.0;0.3669724770642202;0.0;0.0;0.0;0.0;0;0
46;0;0.0;0.0;0.0;0.42201834862385323;0.0;0.0;0.0;0.0;0;0
22;0;0.0;0.0;0.0;0.2018348623853211;0.0;0.0;0.0;0.0;0;0
27;0;0.0;0.0;0.0;0.24770642201834864;0.0;0.0;0.0;0.0;0;0
47;0;0.0;0.0;0.0;0.43119266055045874;0.0;0.0;0.0;0.0;0;0
11;0;0.59;0.0;0.0;0.10091743119266056;0.0;0.024800336275746113;0.0;0.0;0;0
39;0;0.0;0.0;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.09174311926605505;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
53;0;0.0;0.0;0.0;0.48623853211009177;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0;0
42;0;0.0;0.0;0.0;0.3853211009174312;0.0;0.0;0.0;0.0;0;0
69;0;0.0;0.0;0.0;0.6330275229357798;0.0;0.0;0.0;0.0;0;0
41;0;0.0;0.0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0;0
24;0;0.0;0.0;0.0;0.22018348623853212;0.0;0.0;0.0;0.0;0;0
38;0;0.0;0.0;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.01834862385321101;0.0;0.0;0.0;0.0;0;0
29;0;0.0;0.0;0.0;0.26605504587155965;0.0;0.0;0.0;0.0;0;0
16;0;0.0;0.0;0.0;0.14678899082568808;0.0;0.0;0.0;0.0;0;0
31;0;0.0;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0;0
67;0;0.0;0.0;0.0;0.6146788990825688;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0;0
19;0;0.0;0.0;0.0;0.1743119266055046;0.0;0.0;0.0;0.0;0;0
60;0;0.0;0.0;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0;0
43;0;0.0;0.0;0.0;0.3944954128440367;0.0;0.0;0.0;0.0;0;0
55;0;0.0;0.0;0.0;0.5045871559633027;0.0;0.0;0.0;0.0;0;0
88;0;0.0;0.0;0.0;0.8073394495412844;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0;0
41;0;0.0;0.0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.027522935779816515;0.0;0.0;0.0;0.0;0;0
41;0;0.0;0.0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0;0
19;0;0.0;0.0;0.0;0.1743119266055046;0.0;0.0;0.0;0.0;0;0
