tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.2;0.0;0.0;0.02564102564102564;0.0;0.004814636494944632;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.07692307692307693;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.2;0.0;0.0;0.1282051282051282;0.0;0.004814636494944632;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.20512820512820512;0.0;0.0;0.0;0.0;0;0
3;0;0.2;0.0;0.0;0.07692307692307693;0.0;0.004814636494944632;0.0;0.0;0;0
13;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.2564102564102564;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.1282051282051282;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.05128205128205128;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.1794871794871795;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.23076923076923078;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.15384615384615385;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.02564102564102564;0.0;0.0;0.0;0.0;0;0
