tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05555555555555555;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.0;0.0;0.1111111111111111;0.0;0.009624639076034648;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1111111111111111;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009624639076034648;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;1.57;0.0;0.0;0.0;0.0;0.07555341674687199;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
