tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
2;0;0.2;0.0;0.0;0.1;0.0;0.009675858732462506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.2;0.0;0.0;0.0;0.0;0.009675858732462506;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0;0
2;0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
1;0;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.4;0.0;0.0;0.0;0.0;0;0
0;0;0.6;0.0;0.0;0.0;0.0;0.029027576197387515;0.0;0.0;0;0
