tweets;related;rainfall class;precision;recall;Normalized tweets;Normalized related;Normalized rainfall class;Normalized precision;Normalized recall;Next batch rainfall class;Predicted next batch rainfall class
31;0;0.0;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0;0
17;0;0.0;0.0;0.0;0.1559633027522936;0.0;0.0;0.0;0.0;0;0
60;0;0.0;0.0;0.0;0.5504587155963303;0.0;0.0;0.0;0.0;0;0
41;0;0.0;0.0;0.0;0.3761467889908257;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.027522935779816515;0.0;0.0;0.0;0.0;0;0
35;0;0.0;0.0;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0;0
11;0;0.0;0.0;0.0;0.10091743119266056;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.09174311926605505;0.0;0.0;0.0;0.0;0;0
39;0;0.0;0.0;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
3;0;0.0;0.0;0.0;0.027522935779816515;0.0;0.0;0.0;0.0;0;0
75;0;0.0;0.0;0.0;0.6880733944954128;0.0;0.0;0.0;0.0;0;0
10;0;0.0;0.0;0.0;0.09174311926605505;0.0;0.0;0.0;0.0;0;0
38;0;0.0;0.0;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0;0
31;0;0.0;0.0;0.0;0.28440366972477066;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.07339449541284404;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0;0
9;0;0.0;0.0;0.0;0.08256880733944955;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0;0
45;0;0.0;0.0;0.0;0.41284403669724773;0.0;0.0;0.0;0.0;0;0
38;0;0.0;0.0;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0;0
15;0;0.0;0.0;0.0;0.13761467889908258;0.0;0.0;0.0;0.0;0;0
28;0;0.0;0.0;0.0;0.25688073394495414;0.0;0.0;0.0;0.0;0;0
66;0;0.0;0.0;0.0;0.6055045871559633;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0;0
38;0;0.0;0.0;0.0;0.3486238532110092;0.0;0.0;0.0;0.0;0;0
8;0;0.0;0.0;0.0;0.07339449541284404;0.0;0.0;0.0;0.0;0;0
35;0;0.0;0.0;0.0;0.3211009174311927;0.0;0.0;0.0;0.0;0;0
68;0;0.0;0.0;0.0;0.6238532110091743;0.0;0.0;0.0;0.0;0;0
48;0;0.0;0.0;0.0;0.44036697247706424;0.0;0.0;0.0;0.0;0;0
39;0;0.0;0.0;0.0;0.3577981651376147;0.0;0.0;0.0;0.0;0;0
6;0;0.0;0.0;0.0;0.05504587155963303;0.0;0.0;0.0;0.0;0;0
0;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0
19;0;0.0;0.0;0.0;0.1743119266055046;0.0;0.0;0.0;0.0;0;0
59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.5412844036697247;0.75;0.008406893652795292;0.75;0.75;0;0
47;0;0.0;0.0;0.0;0.43119266055045874;0.0;0.0;0.0;0.0;0;0
19;0;0.0;0.0;0.0;0.1743119266055046;0.0;0.0;0.0;0.0;0;0
26;0;0.0;0.0;0.0;0.23853211009174313;0.0;0.0;0.0;0.0;0;0
14;0;0.0;0.0;0.0;0.12844036697247707;0.0;0.0;0.0;0.0;0;0
65;0;0.0;0.0;0.0;0.5963302752293578;0.0;0.0;0.0;0.0;0;0
18;0;0.0;0.0;0.0;0.1651376146788991;0.0;0.0;0.0;0.0;0;0
7;0;0.0;0.0;0.0;0.06422018348623854;0.0;0.0;0.0;0.0;0;0
5;0;0.0;0.0;0.0;0.045871559633027525;0.0;0.0;0.0;0.0;0;0
63;0;0.0;0.0;0.0;0.5779816513761468;0.0;0.0;0.0;0.0;0;0
63;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.5779816513761468;0.5;0.0;0.5;0.5;0;0
91;0;0.0;0.0;0.0;0.8348623853211009;0.0;0.0;0.0;0.0;0;0
51;0;0.0;0.0;0.0;0.46788990825688076;0.0;0.0;0.0;0.0;0;0
29;0;0.0;0.0;0.0;0.26605504587155965;0.0;0.0;0.0;0.0;0;0
69;0;0.0;0.0;0.0;0.6330275229357798;0.0;0.0;0.0;0.0;0;0
